session_id,target
1,0.948255
2,0.682483
3,0.502855
4,0.345556
5,0.889428
6,0.363264
7,0.455276
8,0.898317
9,0.056319
10,0.012932
11,0.781007
12,0.939339
13,0.215920
14,0.834119
15,0.712292
16,0.858830
17,0.544046
18,0.751292
19,0.940305
20,0.023598
21,0.788330
22,0.769865
23,0.750806
24,0.000268
25,0.096383
26,0.908419
27,0.580134
28,0.194395
29,0.492351
30,0.870998
31,0.531839
32,0.700473
33,0.189755
34,0.941742
35,0.591753
36,0.486511
37,0.531339
38,0.288599
39,0.366191
40,0.798300
41,0.166858
42,0.089305
43,0.949520
44,0.006807
45,0.642428
46,0.336520
47,0.215638
48,0.925157
49,0.663202
50,0.082828
51,0.563416
52,0.645994
53,0.572043
54,0.160262
55,0.650124
56,0.102349
57,0.551120
58,0.920884
59,0.951855
60,0.546730
61,0.475477
62,0.241078
63,0.174360
64,0.138887
65,0.398198
66,0.055799
67,0.152440
68,0.392151
69,0.546638
70,0.596913
71,0.446053
72,0.183899
73,0.760886
74,0.629050
75,0.888346
76,0.136087
77,0.486105
78,0.325309
79,0.677116
80,0.304904
81,0.052582
82,0.843008
83,0.665175
84,0.531250
85,0.006270
86,0.120047
87,0.052491
88,0.428146
89,0.617926
90,0.454698
91,0.315675
92,0.196298
93,0.001531
94,0.295424
95,0.843448
96,0.853349
97,0.244649
98,0.165033
99,0.713537
100,0.918049
101,0.703229
102,0.040703
103,0.056332
104,0.380453
105,0.005072
106,0.471167
107,0.244935
108,0.425383
109,0.786310
110,0.839330
111,0.967858
112,0.340544
113,0.083821
114,0.771830
115,0.941565
116,0.111829
117,0.223836
118,0.156199
119,0.351209
120,0.657746
121,0.378380
122,0.005859
123,0.051627
124,0.828530
125,0.795262
126,0.194015
127,0.270370
128,0.557562
129,0.305726
130,0.279647
131,0.167204
132,0.121688
133,0.615983
134,0.048953
135,0.651001
136,0.990610
137,0.543990
138,0.990554
139,0.018287
140,0.830143
141,0.628362
142,0.844724
143,0.713088
144,0.166913
145,0.474833
146,0.620024
147,0.461289
148,0.231427
149,0.430166
150,0.425259
151,0.688710
152,0.296688
153,0.500014
154,0.610820
155,0.196477
156,0.189388
157,0.606656
158,0.581955
159,0.971141
160,0.061378
161,0.903174
162,0.836675
163,0.073373
164,0.539847
165,0.503015
166,0.909294
167,0.513656
168,0.560122
169,0.311961
170,0.116206
171,0.520580
172,0.371122
173,0.446258
174,0.701933
175,0.871767
176,0.275924
177,0.264741
178,0.525036
179,0.089733
180,0.606918
181,0.088076
182,0.686734
183,0.395548
184,0.264739
185,0.553944
186,0.440149
187,0.464300
188,0.597393
189,0.867665
190,0.138958
191,0.191289
192,0.478459
193,0.656212
194,0.591298
195,0.116404
196,0.272376
197,0.684949
198,0.443860
199,0.606238
200,0.922398
201,0.054833
202,0.862532
203,0.275417
204,0.258204
205,0.732567
206,0.998355
207,0.838073
208,0.725784
209,0.863828
210,0.466965
211,0.237527
212,0.039353
213,0.059985
214,0.742736
215,0.261364
216,0.287070
217,0.632095
218,0.260292
219,0.724072
220,0.777711
221,0.531931
222,0.500961
223,0.786431
224,0.463388
225,0.720282
226,0.288895
227,0.955278
228,0.403989
229,0.038683
230,0.009738
231,0.053422
232,0.149085
233,0.112458
234,0.642023
235,0.118730
236,0.229120
237,0.273496
238,0.019810
239,0.601936
240,0.089936
241,0.144438
242,0.182925
243,0.632379
244,0.109766
245,0.973477
246,0.991747
247,0.279335
248,0.248103
249,0.176863
250,0.018478
251,0.000534
252,0.253467
253,0.426679
254,0.101817
255,0.809843
256,0.193544
257,0.267178
258,0.026213
259,0.137010
260,0.726338
261,0.753307
262,0.771100
263,0.768403
264,0.230233
265,0.523484
266,0.078799
267,0.385636
268,0.190679
269,0.060391
270,0.254985
271,0.962178
272,0.726444
273,0.609577
274,0.989848
275,0.744450
276,0.665612
277,0.196366
278,0.851619
279,0.223171
280,0.654931
281,0.214263
282,0.001439
283,0.091617
284,0.458698
285,0.529061
286,0.329506
287,0.233031
288,0.838974
289,0.576413
290,0.813934
291,0.885169
292,0.066997
293,0.029255
294,0.042244
295,0.016688
296,0.819787
297,0.019829
298,0.992927
299,0.534520
300,0.560114
301,0.992043
302,0.558889
303,0.485902
304,0.884702
305,0.901023
306,0.202845
307,0.670391
308,0.402288
309,0.813269
310,0.870609
311,0.562113
312,0.651847
313,0.128232
314,0.609989
315,0.665189
316,0.467615
317,0.301218
318,0.830748
319,0.775447
320,0.616946
321,0.737972
322,0.903256
323,0.515713
324,0.983432
325,0.493637
326,0.271373
327,0.093132
328,0.456310
329,0.782629
330,0.693222
331,0.677699
332,0.160674
333,0.456488
334,0.472078
335,0.805715
336,0.379843
337,0.011573
338,0.454516
339,0.533082
340,0.726729
341,0.216555
342,0.202694
343,0.975114
344,0.308328
345,0.175738
346,0.065091
347,0.127735
348,0.061340
349,0.012539
350,0.789647
351,0.068237
352,0.827754
353,0.564955
354,0.230915
355,0.758560
356,0.783169
357,0.980531
358,0.623093
359,0.073487
360,0.323021
361,0.976786
362,0.504296
363,0.470636
364,0.582428
365,0.100901
366,0.893305
367,0.664753
368,0.370010
369,0.818703
370,0.893096
371,0.694245
372,0.129028
373,0.560697
374,0.085555
375,0.357455
376,0.280770
377,0.972200
378,0.222760
379,0.790334
380,0.923404
381,0.241334
382,0.453115
383,0.208255
384,0.120391
385,0.883564
386,0.170385
387,0.764573
388,0.512613
389,0.102658
390,0.873363
391,0.749430
392,0.682196
393,0.542098
394,0.005736
395,0.567933
396,0.294391
397,0.550887
398,0.587826
399,0.494350
400,0.376543
401,0.251327
402,0.442803
403,0.371511
404,0.596359
405,0.752835
406,0.264074
407,0.365110
408,0.976153
409,0.162275
410,0.652797
411,0.588285
412,0.527345
413,0.846749
414,0.424831
415,0.405997
416,0.872113
417,0.707825
418,0.283193
419,0.176622
420,0.702523
421,0.176120
422,0.913072
423,0.128982
424,0.761050
425,0.689906
426,0.424307
427,0.932415
428,0.048641
429,0.764633
430,0.161898
431,0.758147
432,0.211571
433,0.775847
434,0.978375
435,0.940324
436,0.878926
437,0.824491
438,0.296395
439,0.345848
440,0.843934
441,0.322508
442,0.946461
443,0.236797
444,0.750693
445,0.344362
446,0.974973
447,0.283459
448,0.041827
449,0.505459
450,0.178081
451,0.938257
452,0.786831
453,0.281349
454,0.965769
455,0.349300
456,0.169194
457,0.724635
458,0.663442
459,0.041604
460,0.504348
461,0.059770
462,0.382983
463,0.570639
464,0.041753
465,0.833022
466,0.252306
467,0.287487
468,0.206353
469,0.995611
470,0.871231
471,0.365264
472,0.051859
473,0.730793
474,0.641294
475,0.776960
