session_id,target
1,0.033331149290252514
2,0.033331149290252514
3,0.6736910102442676
4,0.033331149290252514
5,0.6736910102442676
6,0.033331149290252514
7,0.6736910102442676
8,0.27913934695037457
9,0.033331149290252514
10,0.033331149290252514
11,0.6736910102442676
12,0.033331149290252514
13,0.033331149290252514
14,0.033331149290252514
15,0.6736910102442676
16,0.033331149290252514
17,0.6736910102442676
18,0.033331149290252514
19,0.6736910102442676
20,0.033331149290252514
21,0.6736910102442676
22,0.21524406192306467
23,0.6736910102442676
24,0.6847294389034038
25,0.6736910102442676
26,0.6736910102442676
27,0.033331149290252514
28,0.033331149290252514
29,0.6736910102442676
30,0.6847294389034038
31,0.6736910102442676
32,0.6736910102442676
33,0.033331149290252514
34,0.27913934695037457
35,0.6736910102442676
36,0.6736910102442676
37,0.033331149290252514
38,0.033331149290252514
39,0.6736910102442676
40,0.033331149290252514
41,0.6736910102442676
42,0.6847294389034038
43,0.6736910102442676
44,0.6736910102442676
45,0.6736910102442676
46,0.6736910102442676
47,0.033331149290252514
48,0.033331149290252514
49,0.6736910102442676
50,0.033331149290252514
51,0.033331149290252514
52,0.6736910102442676
53,0.6736910102442676
54,0.27407048031480125
55,0.6736910102442676
56,0.6847294389034038
57,0.033331149290252514
58,0.05668330306759467
59,0.033331149290252514
60,0.033331149290252514
61,0.033331149290252514
62,0.033331149290252514
63,0.033331149290252514
64,0.6736910102442676
65,0.033331149290252514
66,0.033331149290252514
67,0.033331149290252514
68,0.6736910102442676
69,0.6736910102442676
70,0.033331149290252514
71,0.6736910102442676
72,0.6736910102442676
73,0.6847294389034038
74,0.6736910102442676
75,0.6736910102442676
76,0.6736910102442676
77,0.11989083899790866
78,0.6736910102442676
79,0.6736910102442676
80,0.043536498604015005
81,0.033331149290252514
82,0.1209641844223756
83,0.033331149290252514
84,0.6736910102442676
85,0.6736910102442676
86,0.033331149290252514
87,0.6736910102442676
88,0.6736910102442676
89,0.2118405552016276
90,0.6736910102442676
91,0.033331149290252514
92,0.033331149290252514
93,0.6736910102442676
94,0.033331149290252514
95,0.6847294389034038
96,0.033331149290252514
97,0.6736910102442676
98,0.049699532662644354
99,0.033331149290252514
100,0.6736910102442676
101,0.060512064285092655
102,0.6847294389034038
103,0.033331149290252514
104,0.033331149290252514
105,0.6736910102442676
106,0.033331149290252514
107,0.1209641844223756
108,0.6736910102442676
