"id","EAP","HPL","MWS"
"id02310",0.403493538995863,0.287808366106543,0.308698094897594
"id24541",0.403493538995863,0.287808366106543,0.308698094897594
"id00134",0.403493538995863,0.287808366106543,0.308698094897594
"id27757",0.403493538995863,0.287808366106543,0.308698094897594
"id04081",0.403493538995863,0.287808366106543,0.308698094897594
"id27337",0.403493538995863,0.287808366106543,0.308698094897594
"id24265",0.403493538995863,0.287808366106543,0.308698094897594
"id25917",0.403493538995863,0.287808366106543,0.308698094897594
"id04951",0.403493538995863,0.287808366106543,0.308698094897594
"id14549",0.403493538995863,0.287808366106543,0.308698094897594
"id22505",0.403493538995863,0.287808366106543,0.308698094897594
"id24002",0.403493538995863,0.287808366106543,0.308698094897594
"id18982",0.403493538995863,0.287808366106543,0.308698094897594
"id15181",0.403493538995863,0.287808366106543,0.308698094897594
"id21888",0.403493538995863,0.287808366106543,0.308698094897594
"id12035",0.403493538995863,0.287808366106543,0.308698094897594
"id17991",0.403493538995863,0.287808366106543,0.308698094897594
"id10707",0.403493538995863,0.287808366106543,0.308698094897594
"id07101",0.403493538995863,0.287808366106543,0.308698094897594
"id00345",0.403493538995863,0.287808366106543,0.308698094897594
"id05912",0.403493538995863,0.287808366106543,0.308698094897594
"id13443",0.403493538995863,0.287808366106543,0.308698094897594
"id09248",0.403493538995863,0.287808366106543,0.308698094897594
"id17542",0.403493538995863,0.287808366106543,0.308698094897594
"id06995",0.403493538995863,0.287808366106543,0.308698094897594
"id25159",0.403493538995863,0.287808366106543,0.308698094897594
"id25729",0.403493538995863,0.287808366106543,0.308698094897594
"id26949",0.403493538995863,0.287808366106543,0.308698094897594
"id27191",0.403493538995863,0.287808366106543,0.308698094897594
"id07668",0.403493538995863,0.287808366106543,0.308698094897594
"id02230",0.403493538995863,0.287808366106543,0.308698094897594
"id15553",0.403493538995863,0.287808366106543,0.308698094897594
"id25688",0.403493538995863,0.287808366106543,0.308698094897594
"id17545",0.403493538995863,0.287808366106543,0.308698094897594
"id13929",0.403493538995863,0.287808366106543,0.308698094897594
"id12880",0.403493538995863,0.287808366106543,0.308698094897594
