url,favs_lognorm
https://habrahabr.ru/post/314080/,0.32358791707421986
https://habrahabr.ru/company/plesk/blog/313732/,0.5601052002106542
https://habrahabr.ru/company/etagi/blog/314000/,0.6670390419393013
https://habrahabr.ru/company/knopka/blog/314030/,0.1495627033998881
https://geektimes.ru/company/audiomania/blog/282058/,0.67075409328922
https://habrahabr.ru/company/pechkin/blog/314066/,0.08120691480445386
https://habrahabr.ru/company/first/blog/314106/,0.6235434007216487
https://habrahabr.ru/company/vasexperts/blog/313558/,0.45082216150718046
https://habrahabr.ru/post/314108/,0.030003626387200555
https://habrahabr.ru/company/cbs/blog/313830/,0.2600271063355134
https://habrahabr.ru/company/jugru/blog/313908/,0.7515656606903586
https://habrahabr.ru/post/314110/,0.9885138644482304
https://habrahabr.ru/company/pt/blog/314112/,0.33902974589789037
https://habrahabr.ru/company/solarsecurity/blog/312056/,0.7742020302593179
https://habrahabr.ru/post/314114/,0.2484431433660521
https://habrahabr.ru/post/314118/,0.20260959841482384
https://habrahabr.ru/post/314122/,0.13081953921359968
https://geektimes.ru/company/dadget/blog/281786/,0.8102105037891973
https://habrahabr.ru/company/kickidler/blog/314042/,0.4562343411629557
https://habrahabr.ru/company/it-grad/blog/312042/,0.8799340270746667
https://habrahabr.ru/company/1cloud/blog/314022/,0.8714712740880696
https://habrahabr.ru/post/314126/,0.5698748171974515
https://habrahabr.ru/post/313966/,0.5936710417125352
https://habrahabr.ru/company/piter/blog/314120/,0.37707957228574207
https://geektimes.ru/post/282094/,0.7993111668089807
https://habrahabr.ru/company/regionsoft/blog/314130/,0.09428572779471256
https://habrahabr.ru/company/ru_mts/blog/314134/,0.34315670453816816
https://habrahabr.ru/post/314028/,0.2957578000569312
https://habrahabr.ru/post/314136/,0.6953641250070471
https://habrahabr.ru/post/313904/,0.2803825847593513
https://habrahabr.ru/post/314140/,0.46204084034513937
https://habrahabr.ru/company/acronis/blog/309688/,0.03974248053547336
https://geektimes.ru/post/282096/,0.7861870698357003
https://habrahabr.ru/post/314142/,0.38539744046123103
https://habrahabr.ru/company/ivideon/blog/314138/,0.7050736333414208
