session_id,target
1,8.348187552575443e-05
2,2.0107518014426656e-06
3,2.682660145609459e-05
4,1.1586627716971517e-05
5,0.00010773452946356465
6,1.3096764956817743e-05
7,0.002573138549791873
8,0.0014291994667112514
9,2.291844150507212e-05
10,0.0003514311391035415
11,0.00012871163884295157
12,1.6325716830367373e-05
13,3.937670105357202e-05
14,0.134246622069789
15,0.0013372640876685054
16,9.523874283986725e-05
17,0.0012368228111280175
18,4.991893564100732e-05
19,0.007837026477465127
20,3.7812183175532215e-06
21,0.009553038906096881
22,9.202674931369131e-10
23,0.0007099890731620128
24,1.6133749396847788e-06
25,0.00417672609469361
26,7.229319282678832e-05
27,5.2515511558542645e-05
28,1.895891059054596e-06
29,0.02062732554422278
30,0.0005517930776205907
31,0.05475777323213717
32,0.09364735039142841
33,5.1639547761825344e-05
34,9.273499386336676e-07
35,0.061935069503921684
36,0.000830335470712499
37,1.4889554405420217e-06
38,7.181475058336665e-06
39,0.0005537463946276354
40,5.415269087620623e-06
41,0.009120050918988397
42,3.4342990476087113e-06
43,0.00012211774845381906
44,8.227925632985012e-05
45,0.12986035459591255
46,0.0008685596568443397
47,0.0002453693295626264
48,4.4301608144605876e-05
49,0.001984570660598382
50,9.602705667588239e-06
51,8.651677575459491e-07
52,0.00015979052475735455
53,0.012865522177502246
54,0.0006028009570357685
55,0.001421557692538134
56,4.944732463902894e-06
57,6.144103166782304e-06
58,5.25139010347279e-07
59,5.772721795864196e-06
60,3.826082135204251e-07
61,2.1665418223963782e-05
62,0.00042999110646422487
63,1.0882981298113765e-05
64,0.0022465632135908425
65,2.6088887331042263e-05
66,1.567119148279441e-05
67,0.0004046512598729106
68,0.0010023245367130212
69,0.1037565465332293
70,1.8774431715638658e-05
71,0.0011535088261195637
72,0.0017874537763164556
73,2.664356392117e-05
74,0.00010580495662264463
75,0.0003553077557859654
76,0.001509997314709761
77,0.0004642750573778082
78,0.0023495424769592725
79,0.00021477708396255518
80,5.424004096549256e-08
81,1.0315487323722568e-05
82,1.677959469637384e-07
83,2.830617315846567e-06
84,0.34286680602604297
85,0.00015536223305867873
86,9.307045314081818e-06
87,0.0027008025457335126
88,0.0017210342394234459
89,0.0013287971548049875
90,0.05134041513899283
91,6.224301598134962e-06
92,1.527191696486074e-06
93,0.06209509121088512
94,1.6514054130125713e-05
95,2.1459210520527826e-06
96,1.5228106940296316e-06
97,0.008581515530337862
98,8.568330388055854e-07
99,8.649947204658764e-06
100,0.00026914793222249556
101,0.0012069464079722354
102,1.8239390625270583e-05
103,6.075136652729155e-05
104,0.00012141340355642407
105,0.00023321028827120145
106,1.5199835053285036e-05
107,1.1374687084794484e-05
108,0.00021125314954837534
109,1.2074157449454584e-05
110,8.408751313014979e-06
111,0.0001664083000257473
112,9.54812720764726e-07
113,0.00030049529790697623
114,6.490433572970927e-06
115,1.2474180725998036e-05
116,2.9996914289151667e-06
117,0.00019565019160717006
118,0.0013536766968947043
119,2.401231328749099e-06
120,0.003333918867623819
121,5.954247933635337e-06
122,8.025671327654927e-06
123,5.821892832998603e-05
124,3.212596165336083e-05
125,0.0037428134304578675
126,2.4611939747004596e-06
127,3.149834012562071e-06
128,0.00016502009942297313
129,0.0024556220576522902
130,0.002962083342084892
131,0.0008971596791081112
132,0.0009863621041908371
133,0.0018589288242928537
134,7.716037981141203e-05
135,2.6360574062604027e-05
136,0.0022794672591012087
137,2.5350644823636664e-07
138,0.006152454001267461
139,1.8510531566381675e-05
140,5.194703899788983e-05
141,6.437826171068206e-07
142,2.6364601625366516e-05
143,6.143620389950013e-05
144,0.002488804789595392
145,7.747767537891521e-06
146,0.00035092146922754774
147,1.827319482127196e-05
148,0.009430879211053112
149,0.0028878396472048254
150,0.014426387138710806
151,1.2877835368291046e-06
152,0.01660644718260695
153,0.00016262291879854825
154,0.00017840466356192726
155,0.0003192453446639418
156,7.758725479959923e-06
157,3.060215350656624e-05
158,0.0015110649659831324
159,0.0006921406554114487
160,9.822802493267117e-06
161,0.009609696428424715
162,0.00022621826587834864
163,0.0022627377439990606
164,0.003005597313443377
165,6.0843498734704075e-05
166,2.153939333139574e-05
167,0.0052282541269489165
168,0.0028665494539083345
169,3.935876801023865e-05
170,0.010227545949214358
171,2.075280906651125e-05
172,0.0002572358527366959
173,0.0024356474221801498
174,0.00026097225116712057
175,0.35962517202746996
176,0.002796542415354288
177,0.011281872842424712
178,0.0001370275982558348
179,0.00037288956816914764
180,0.008019640571296604
181,6.570557181616005e-05
182,0.0020434536482222686
183,1.9062637449036784e-05
184,0.00048231736303071433
185,0.0004267006317669899
186,0.0008608565924975322
187,7.396159284797443e-06
188,3.7633961297455797e-06
