session_id,target
1,0.0
2,1.5201264745226801e-05
3,0.004828513111604693
4,1.5201264745226801e-05
5,0.0057228377535728635
6,1.5201264745226801e-05
7,0.0030094104752568006
8,0.003540164257038357
9,0.0
10,0.0
11,0.0057228377535728635
12,0.0
13,0.0
14,0.0
15,0.006382123768807736
16,0.0
17,0.00460405756071096
18,1.5201264745226801e-05
19,0.0045282326414001605
20,0.0
21,0.004383434217444089
22,0.0014281085046642529
23,0.01588872840760379
24,0.003787134502977229
25,0.00453881947216715
26,0.0027418877358239484
27,0.0
28,0.0
29,0.005792813091810011
30,0.0057228377535728635
31,0.015405636620164176
32,0.024078022595672665
33,1.5201264745226801e-05
34,0.003319540913771485
35,0.01678198447674347
36,0.0045282326414001605
37,1.5201264745226801e-05
38,1.5201264745226801e-05
39,0.0057228377535728635
40,0.0
41,0.01678198447674347
42,0.002959563363830303
43,0.0057228377535728635
44,0.0045282326414001605
45,0.0048279462239459265
46,0.0061783649187284895
47,0.0
48,0.0
49,0.005581873690658315
50,0.0
51,0.0
52,0.0045282326414001605
53,0.004710544041941866
54,0.0029156100840970877
55,0.01678198447674347
56,0.00048463775864711
57,0.0
58,0.0016508833932453192
59,1.5201264745226801e-05
60,0.0
61,0.0
62,1.5201264745226801e-05
63,1.5201264745226801e-05
64,0.01678198447674347
65,0.0
66,0.0
67,1.5201264745226801e-05
68,0.01528520539375749
69,0.012705415005079004
70,0.0
71,0.01678198447674347
72,0.01678198447674347
73,0.009104046242774565
74,0.005899687811864912
75,0.005899687811864912
76,0.0028437120243921536
77,0.0029578715554779067
78,0.0028093816271019217
79,0.0045282326414001605
80,0.0019440893882125073
81,0.0
82,0.0025552736371477584
83,1.5201264745226801e-05
84,0.10307747547916342
85,0.005049136454871565
86,0.0
87,0.002990891956738282
88,0.005899687811864912
89,0.003941520017963633
90,0.20379864903221162
91,1.5201264745226801e-05
92,0.0
93,0.007023746519091277
94,0.0
95,0.0004824862133329154
96,1.5201264745226801e-05
97,0.01678198447674347
98,0.0024541471890410574
99,0.0
100,0.00525340125967098
101,0.0028278654693726186
102,0.10001520126474524
103,0.0
104,1.5201264745226801e-05
105,0.01588872840760379
106,1.5201264745226801e-05
107,0.0025552736371477584
108,0.004828513111604693
109,1.5201264745226801e-05
110,0.0
111,0.0045282326414001605
112,0.0
113,1.5201264745226801e-05
114,1.5201264745226801e-05
115,0.0
116,0.0
117,1.5201264745226801e-05
118,0.00460405756071096
119,0.0
120,0.01588872840760379
121,0.0
122,1.5201264745226801e-05
123,0.0
124,0.005049136454871565
125,0.006382123768807736
126,1.5201264745226801e-05
127,0.0037393529412525937
128,0.002553122091833564
129,0.0027389838798298344
130,0.0029325853886890954
131,0.0
132,0.0057228377535728635
133,0.006382123768807736
134,0.0057228377535728635
135,0.0
136,0.01678198447674347
137,0.0025683233565787908
138,0.005899687811864912
139,0.0
140,1.5201264745226801e-05
141,1.5201264745226801e-05
142,0.003207507768094679
143,1.5201264745226801e-05
144,0.006046584149147731
145,1.5201264745226801e-05
146,0.0
147,0.0
148,0.01678198447674347
149,0.005899687811864912
150,0.014380148264961012
151,1.5201264745226801e-05
152,0.007023746519091277
153,1.5201264745226801e-05
154,1.5201264745226801e-05
155,0.005445001860633606
156,1.5201264745226801e-05
157,1.5201264745226801e-05
158,0.006382123768807736
159,0.01678198447674347
160,1.5201264745226801e-05
161,0.01678198447674347
162,0.0045282326414001605
163,0.002751272275300044
164,0.0045282326414001605
165,0.004593708015908213
166,0.0
167,0.0057228377535728635
168,0.005899687811864912
169,0.0028262619677823075
170,0.004932086389698945
171,0.002599423747523034
172,0.005287824461346529
173,0.01678198447674347
174,0.002704710958244646
175,0.20695470120191395
176,0.0061783649187284895
177,0.10958775350961829
178,0.013837821980209539
179,0.005445001860633606
180,0.01588872840760379
181,0.0
182,1.5201264745226801e-05
183,0.0
184,0.005287824461346529
185,1.5201264745226801e-05
186,0.0045282326414001605
187,0.0
188,1.5201264745226801e-05
189,0.01678198447674347
190,0.006381620451928127
191,0.002665717675645877
192,1.5201264745226801e-05
193,0.01588872840760379
194,0.0
195,0.0
196,0.00460405756071096
197,0.005445001860633606
198,0.002161261398648856
199,0.005049136454871565
200,0.0
201,0.005899687811864912
202,0.0351409427198423
203,1.5201264745226801e-05
204,0.0
205,0.00611350598724629
206,0.0
207,0.006364460503856403
208,0.0
209,0.0
210,0.0045282326414001605
211,0.005445001860633606
212,0.004864548074108347
213,0.0
214,0.005899687811864912
215,0.0
216,0.005899687811864912
217,0.005792813091810011
218,0.0028262619677823075
219,0.0
220,0.00460405756071096
221,0.005899687811864912
