session_id,target
1,7.07833e-05
2,4.6027853e-07
3,2.5904753e-06
4,3.9303012e-07
5,0.0004346477
6,1.8833003e-05
7,0.011284871
8,8.0529804e-05
9,4.0133975e-05
10,0.00028742568
11,0.00018187256
12,3.4098446e-06
13,1.1504588e-05
14,0.017755533
15,3.1486114e-05
16,8.965241e-05
17,0.002420527
18,1.9338913e-06
19,0.003484242
20,9.648782e-07
21,0.0043683616
22,1.0837705e-05
23,0.00019435449
24,3.841377e-05
25,0.001655568
26,5.723524e-07
27,0.00012451496
28,7.1867703e-07
29,0.013596672
30,7.966478e-06
31,0.09983063
32,0.20466559
33,6.382316e-06
34,0.0006930134
35,0.018261021
36,1.0829771e-05
37,8.291751e-06
38,1.2319364e-06
39,7.863866e-06
40,0.000111759706
41,0.00592309
42,0.00034054654
43,0.00012321115
44,0.0003887326
45,0.410264
46,7.327899e-06
47,5.0320676e-05
48,0.0004353794
49,0.0009492854
50,4.58367e-06
51,8.2698466e-07
52,0.0007425439
53,0.0025597275
54,3.091258e-05
55,0.00040573216
56,1.578372e-05
57,8.6991184e-07
58,3.8135353e-05
59,3.5295031e-06
60,3.0101398e-06
61,1.745948e-06
62,3.676768e-05
63,4.4702867e-07
64,0.00022804679
65,1.0742016e-06
66,5.643787e-07
67,2.0751917e-05
68,0.00061536545
69,0.010294513
70,0.00019352367
71,1.598071e-05
72,2.8272632e-05
73,0.0025948528
74,1.0642652e-05
75,0.00019566555
76,9.457104e-05
77,0.0015480806
78,0.00066683925
79,0.00035753462
80,4.366836e-05
81,2.7456904e-06
82,1.3958857e-05
83,2.7751719e-06
84,0.16542391
85,0.00013741333
86,1.2245498e-06
87,0.0005953089
88,0.00011896242
89,0.0001451205
90,0.026804704
91,3.964116e-05
92,4.3589764e-05
93,0.033638187
94,9.754876e-05
95,1.27895955e-05
96,8.95333e-07
97,0.003177355
98,3.7843532e-05
99,1.3112164e-07
100,0.00020517781
101,0.00019059025
102,4.3026932e-05
103,0.00012942
104,0.0006945341
105,1.628069e-05
106,5.2705378e-05
107,0.000244556
108,8.762575e-05
109,9.283026e-06
110,7.7957516e-08
111,7.985486e-06
112,2.0140917e-06
113,0.0007030348
114,2.411284e-05
115,2.4482537e-05
116,0.00019228562
117,0.0020956874
118,2.268678e-05
119,0.00010958453
120,1.7569988e-05
121,7.082469e-05
122,1.3995362e-06
123,2.503917e-05
124,1.3049472e-05
125,0.0013409677
126,3.5306707e-07
127,9.4666866e-05
128,2.3744356e-05
129,0.00028673513
130,0.0045989817
131,9.304136e-05
132,0.05178052
133,0.0005275056
134,1.5532323e-05
135,9.1438436e-05
136,0.0008356566
137,9.795675e-06
138,0.004958397
139,3.6482845e-07
140,2.3060942e-05
141,3.6146565e-07
142,2.6436133e-05
143,5.265479e-06
144,0.02714354
145,2.942759e-07
146,0.00039413036
147,1.2501985e-06
148,0.0003554542
149,1.0481463e-05
150,0.011238958
151,4.2943225e-06
152,0.08542617
153,2.0473239e-05
154,0.00084543834
155,0.00014675347
156,6.8787756e-07
157,1.0722447e-06
158,0.0004465243
159,1.3262554e-05
160,5.51693e-07
161,0.0015127396
162,3.5222478e-05
163,0.00019154415
164,0.006778917
165,6.2362524e-05
166,4.746399e-06
167,0.024076376
168,7.718733e-06
169,0.00027333494
170,0.0017109513
171,0.0012855834
172,0.0040305345
173,0.000876448
174,7.178239e-05
175,0.029280534
176,0.00014360671
177,0.0043230355
178,4.7988557e-05
179,0.0005851026
180,6.111046e-05
181,0.0003416043
182,0.00035602294
183,3.1929046e-06
184,5.64872e-06
185,0.00013366464
186,8.642445e-06
187,2.421151e-07
188,4.8693613e-07
189,0.00017684695
190,0.0051191784
191,0.00056938885
192,7.9516954e-05
193,7.623998e-05
194,8.112554e-05
195,0.0009916084
196,6.19397e-06
197,0.0002595623
198,0.0019084177
199,0.03816393
200,2.1340284e-06
201,5.9484705e-07
202,0.2342037
203,3.5596756e-07
204,0.0012407056
205,0.001355359
206,6.000942e-07
