session_id,target
1,3.405897805963464e-06
2,5.878188079876551e-09
3,1.986324727751681e-08
4,1.4905853537721126e-09
5,1.064346147650676e-05
6,2.4988427066219926e-06
7,0.0008406394281614096
8,1.948236106939196e-05
9,2.158697512711598e-06
10,0.00011741820137898694
11,4.604526070307907e-05
12,5.897993037816271e-07
13,3.732008002240046e-06
14,0.04954400323586045
15,8.640741313904713e-05
16,9.927582318839275e-06
17,0.0005714324024394464
18,5.674167105490995e-07
19,8.453713257036793e-07
20,1.4246430330949847e-07
21,0.008791819693091245
22,1.1497938052039e-08
23,0.00019990860431789013
24,1.7850915365143178e-06
25,8.883994638181347e-07
26,2.203796108729579e-09
27,6.937647646595912e-06
28,1.9327484026628415e-09
29,0.010149415268401645
30,0.0001025769754158808
31,0.03753281560103938
32,0.13736445807674122
33,7.603277301070919e-06
34,2.8254780691491563e-07
35,0.03388283408325051
36,1.9808852783994304e-07
37,9.95373867636348e-11
38,9.801916415744689e-09
39,0.00010446008992520132
40,1.1622102010034726e-07
41,0.0018801966618170686
42,1.6461951044338717e-05
43,7.047955071511386e-06
44,2.7133144525233978e-09
45,0.44861432006461754
46,1.1051766714133297e-05
47,1.0227654734039802e-05
48,1.314836579747095e-09
49,3.090173020916829e-05
50,9.26202624675283e-08
51,1.2582903116419621e-09
52,9.280992785416644e-09
53,3.3181823690393324e-05
54,3.3043278193642203e-05
55,1.195894689478083e-05
56,1.9977610779888862e-07
57,1.0063656759781223e-08
58,2.193399398875089e-05
59,9.321242259974608e-08
60,6.545961390673242e-11
61,2.5295542010511077e-07
62,6.495866010459728e-05
63,7.3195628841663684e-09
64,5.799636609139229e-05
65,5.579058746960597e-07
66,7.078530802170376e-08
67,1.5605366376398374e-05
68,0.00021376461000398433
69,6.695242436022315e-05
70,1.5583851756233505e-06
71,0.00014751455203134805
72,6.838624156640453e-05
73,0.00013905663352338504
74,7.007210521762729e-07
75,3.5002739416789985e-05
76,8.982336219333688e-06
77,0.0013590809345497355
78,0.0001313338540615314
79,1.1102801897898065e-08
