session_id,target
1,0.00031281408
2,5.1265666e-05
3,2.8833105e-05
4,4.89229e-06
5,3.4730103e-05
6,4.9770937e-05
7,8.9976485e-05
8,0.000332616
9,5.5813718e-05
10,0.00067248166
11,0.00046672105
12,3.51097e-05
13,0.0002752694
14,0.00013939994
15,0.0045084525
16,6.9519054e-05
17,0.00027058777
18,4.102094e-06
19,0.0015088136
20,3.291537e-05
21,0.0015160636
22,2.6380837e-06
23,4.068996e-05
24,0.00096459995
25,0.0010278084
26,6.63993e-05
27,2.457198e-05
28,0.00010912393
29,0.006797529
30,0.0006579975
31,0.04069949
32,0.0035841765
33,8.877709e-05
34,0.00033657154
35,0.0002398318
36,5.011681e-05
37,2.3374868e-07
38,7.067983e-05
39,0.00045022115
40,1.8049806e-05
41,0.011242266
42,0.0011132541
43,0.0006294699
44,3.0981817e-05
45,0.0022031635
46,0.0034834193
47,0.00010757296
48,4.6696925e-05
49,0.0012352467
50,1.7264914e-05
51,2.7386036e-06
52,0.00010433941
53,0.012113052
54,0.0004888244
55,0.023343522
56,6.889815e-05
57,3.1234093e-05
58,1.4067998e-06
59,4.0195224e-05
60,2.9070684e-06
61,1.1999287e-05
62,0.00027776786
63,8.702534e-05
64,0.006174139
65,2.722632e-05
66,1.4310853e-05
67,0.0010523044
68,0.004761175
69,0.002174281
70,3.6182144e-05
71,0.0071338946
72,0.00022321343
73,0.008213258
74,0.00016325364
75,2.184791e-05
76,0.00201705
77,0.00013818951
78,0.00091937586
79,8.7061955e-05
80,1.7096418e-05
81,0.00013461857
82,3.4437862e-06
83,1.0466769e-05
84,0.022306953
85,6.3520674e-05
86,2.3644327e-05
87,0.0007468648
88,1.955434e-05
89,3.8866416e-05
90,0.07154906
91,1.1641498e-05
92,4.0257135e-05
93,0.022865074
94,0.00044581128
95,5.7577865e-05
96,3.731701e-05
97,0.2547204
98,7.0709643e-06
99,1.4177173e-05
100,0.0018484339
101,8.197667e-06
102,0.0005785479
103,9.673452e-05
104,0.00024447907
105,0.00034358943
106,1.3372565e-05
107,4.3820746e-05
108,0.00025357187
109,2.6666576e-05
110,1.3153663e-05
111,0.0009323468
112,9.992829e-06
113,9.148144e-05
114,1.0658366e-05
115,1.1615227e-05
116,4.725289e-05
117,0.00032677798
118,8.584448e-05
119,5.727956e-05
120,0.0015346017
121,1.5538531e-05
122,0.00018580593
123,0.0003624874
124,2.4524925e-05
125,0.0064200466
126,1.12586085e-05
127,7.263647e-07
128,1.5016582e-05
129,0.00021424227
130,0.0009937212
131,3.90739e-05
132,0.0014504568
133,0.0052069467
134,0.00017097985
135,5.16535e-06
136,0.003401749
137,0.00012720935
138,0.008206596
139,6.2432795e-05
140,1.8475106e-05
141,9.655625e-06
142,1.748214e-05
143,0.000509559
144,0.0016905086
145,1.3747654e-05
146,2.6799165e-05
147,3.7248356e-05
148,0.010980566
149,0.00014564965
150,0.0064594336
151,3.087696e-05
152,0.009290374
153,0.0003211835
154,7.8930934e-05
155,0.00012911393
156,4.09498e-05
157,5.383943e-05
158,0.008777092
159,0.00033512225
160,3.2584005e-05
161,0.013437222
162,0.0006479776
163,0.00028432353
164,0.00023409008
165,2.546678e-06
166,1.3798512e-05
167,0.0009374419
168,0.00016030489
169,0.00030501318
170,0.00017440875
171,8.552092e-05
172,0.0007929187
173,0.00012006192
174,9.0107766e-05
175,0.024018161
176,0.008164219
177,0.0054766014
178,0.0003019368
179,1.3308838e-05
180,0.00059531484
181,5.952936e-06
182,0.00010591557
183,3.317149e-05
184,0.00039378708
185,0.00012198799
186,0.0017807252
187,4.9659966e-06
188,4.5463417e-05
189,0.0009021673
190,7.6550976e-05
191,9.7589e-06
192,9.2021555e-06
193,0.007233534
194,4.1118652e-05
195,8.8535126e-05
196,4.514759e-05
197,0.0012124325
198,5.804819e-05
199,0.00070706697
200,4.3632266e-05
201,0.0014652328
202,0.0027332068
203,5.162439e-05
204,0.00037264707
205,0.002254907
206,5.618863e-07
207,0.0016674511
208,8.639792e-05
209,0.0001143168
210,0.0016230891
211,0.00086080225
212,0.004868674
213,5.4953343e-06
214,0.004156029
215,6.514156e-05
216,0.010839922
217,0.027474781
218,0.00017125414
219,0.00076819153
220,7.463234e-05
221,0.00042494352
222,8.36179e-06
223,0.0102467835
224,0.0007725158
225,0.0027432628
226,0.02134568
227,0.058095105
228,0.00028520887
229,4.7350233e-05
230,0.016182028
231,0.00023260077
232,2.7720225e-05
233,3.1227093e-05
234,0.00077211176
235,8.914607e-06
236,7.559617e-05
237,0.004732246
238,0.00023052056
239,0.0030787578
240,0.00016608804
241,0.0007297895
242,5.384227e-06
243,1.8153254e-06
244,1.8887915e-05
245,0.00011801155
246,0.00023469146
247,0.014683731
248,0.0016518718
249,3.6165722e-05
250,0.0005733928
251,0.0029200353
252,1.9634504e-05
253,0.00014095659
254,8.630282e-05
