session_id,target
1,6.967258928665401e-06
2,1.3403331417622671e-06
3,4.217075768297425e-05
4,3.4131617403319737e-07
5,5.637864770892443e-05
6,1.4723297687774033e-05
7,0.0004334244039304949
8,5.8617873237112975e-05
9,2.2841709185234603e-06
10,0.00036179364625452094
11,0.00010462476918992639
12,1.5370208244352252e-06
13,1.568158703246883e-05
14,0.09918742382013251
15,0.0011617776848409566
16,1.836806281766166e-05
17,0.00025805890171930727
18,5.091498025463721e-06
19,0.00040136435334833424
20,5.632230623972432e-07
21,0.000660498220266838
22,5.594074292669803e-12
23,9.278725746044956e-05
24,2.562175602479678e-07
25,0.00047969159119955293
26,5.485872129323588e-06
27,2.2092500723555312e-05
28,9.708918312675551e-08
29,0.005354708772430554
30,0.003707031514662794
31,0.06131187819406139
32,0.010986824513747578
33,1.1293608321064867e-05
34,1.4904808890733228e-06
35,0.01761289038037048
36,0.00028109429957782366
37,1.290068491963e-07
38,2.8351431029032823e-06
39,0.0002495269524629246
40,1.563524712741706e-06
41,0.0006539078121361115
42,2.1504145393389242e-06
43,2.0422446837119848e-05
44,4.411496728022995e-06
45,0.2200772360984485
46,0.00129143427037032
47,3.6774888674981866e-05
48,3.795006576113741e-06
49,0.0001386962844506197
50,9.497476774960801e-07
51,2.6235436366793023e-08
52,5.736252437794486e-06
53,0.0015341071511790457
54,0.0001762597722414248
55,0.0007839849698021726
56,4.0427063919015683e-07
57,1.8123393034401847e-07
58,3.5466099649131003e-09
59,4.05415545269967e-06
60,7.408962951830588e-08
61,2.035836950571404e-06
62,2.977070359198733e-05
63,3.9590518822099385e-06
64,0.0002434820576699968
65,4.880495864264008e-06
66,3.0352653056599295e-06
67,3.429128817021614e-05
68,0.0005056116690452777
69,0.008613530622348315
70,5.672487710454407e-06
71,0.0004246755390042168
72,0.0009372112853977872
73,1.1226064345626824e-05
74,8.929966328613836e-05
75,9.476047719161529e-05
76,0.0005515817466920282
77,0.00010640652226907091
78,0.0015748364616374876
79,1.5178614157771488e-05
80,9.791279133393367e-07
81,2.9012197514671497e-07
82,1.3122975992076641e-09
83,6.400996546228183e-07
84,0.7131756807144551
85,7.834869693280056e-05
86,2.21243937818201e-06
87,0.001402354289827891
88,0.00019735842848586933
89,0.00026584544165686875
90,0.031623347762944495
91,2.903610561797657e-06
92,7.035812804917428e-07
93,0.23537459274512626
94,1.143440874237431e-06
95,5.760959566875703e-07
96,1.195368712935681e-06
97,0.001979031950125197
98,2.532915019761165e-06
99,5.838557507621987e-07
100,0.0002045891344112373
101,2.199423250139001e-05
102,7.3046543919215515e-06
103,1.7808150013190888e-06
104,2.8044870973143977e-05
105,0.00016574853300965937
106,7.935395243817275e-07
107,1.99602916002244e-07
108,0.0002440041039028867
109,1.9337166375864686e-06
110,2.723477692780546e-07
111,1.1969615667093805e-05
112,3.570689478421583e-08
113,0.00022028319878146686
114,2.4929852526147477e-07
115,9.496791240689978e-07
116,1.3605247367804546e-07
117,4.4710155067115246e-05
118,6.466414308769941e-05
119,8.547296784519727e-07
120,0.0010580260097496784
121,2.8335127251177244e-06
122,1.2794046540350292e-05
123,1.7962711628885558e-06
124,1.0942186603988314e-05
125,0.006041495812616832
126,8.787892632138663e-07
127,1.7734677838263162e-07
128,2.6224780762615968e-06
129,0.0005305263549727503
130,0.001435531557086104
131,0.0006136855106657471
132,0.001469699867634926
133,0.003405963686024657
134,5.2241759078312144e-06
135,1.8540156974471377e-06
136,0.0010462073650726066
137,9.775163655328698e-07
138,0.0014932710528656758
139,5.464977068327e-06
140,2.086019673956107e-05
141,3.4277341281072724e-07
142,1.3762023336423675e-06
143,4.9950125647020215e-05
144,0.0020042020494406105
145,1.6765890477532534e-06
146,0.00026896850261593196
147,7.78815492283137e-07
148,0.004397869484280973
149,0.0006795790290917509
150,0.0015869789648904746
151,2.2588384071614383e-08
152,0.0005701465539893791
153,1.392460652298489e-05
154,4.208498686301204e-06
155,0.00012439242112888044
156,1.0814010597781816e-05
157,2.75433389458589e-06
158,0.0014088565326041665
159,0.0002075103166374737
160,8.865577453938132e-06
161,0.004551471681499681
162,1.988578639851953e-05
163,0.0006698699733043706
164,0.00045370895473347326
165,2.669903008001598e-06
166,2.0741672849590313e-06
167,0.0021489757802709247
168,0.0006929917594821688
169,0.00010421094124228343
170,0.002824613617298004
171,0.0007745436752834236
172,8.570850203122586e-07
173,0.00013920738652694524
174,6.492975391909087e-05
175,0.750250682973405
176,0.00559124070137694
177,0.004084234938707006
178,4.801466452826694e-07
179,4.773904857807983e-05
180,0.001534037794294932
181,3.53107792115172e-06
182,0.00032541956590707155
183,1.1838982588443329e-06
184,0.00013615835860551667
185,0.00014387164078427826
186,0.00037398839564251995
187,1.0816838442104943e-06
188,1.8948803197560554e-06
189,0.0008530674593354754
190,0.00454409054685275
191,1.6461119934729362e-06
192,1.0470982201607038e-06
193,0.007352694500861272
194,8.57518098585977e-05
195,8.191808455640901e-06
196,1.1470729432112655e-05
197,0.0001398088122866813
198,0.0003959875061584012
199,0.011246556205687541
200,2.805677594008083e-06
201,0.00029838593646120255
202,0.0625917378416021
203,2.2327249231438136e-06
204,9.563357585972815e-06
205,0.007568411616089158
206,3.4611307023090585e-10
207,0.00012367714798972837
208,0.00028968126794322156
209,3.3969515600236535e-07
210,0.0019147485822276905
211,6.046338858970098e-05
212,0.0007614542277531974
213,1.5390664670847876e-06
214,0.004169514170717594
215,0.0003004334948111127
216,0.0034216083028351524
217,0.015305783289195801
218,7.166760539571329e-05
219,0.0002755863835782617
220,6.099618374182287e-05
221,0.00015128502145795455
222,9.246820788747068e-06
223,0.002851747728851754
224,9.364847651359335e-05
225,0.0015815888146428277
226,0.0026880145169078653
227,0.004039629652341191
228,6.042757653890045e-09
229,3.7169822755285764e-06
230,0.0006398305230282494
231,4.625450290132134e-05
232,2.5098981665800814e-06
233,2.415728880146977e-06
234,0.0002955705906182741
235,1.2309724605721779e-05
236,5.873028286850075e-05
237,0.0004788705997810292
238,0.000382550583152231
239,0.0002778157813370514
240,0.0004064017500805935
241,8.044679759435152e-05
242,9.52595090925036e-08
243,1.6813621930422738e-09
244,9.464597148786078e-06
245,5.733119456143349e-05
246,6.723003073529169e-05
247,0.0206276899734452
