session_id,target
1,0.0005255816
2,1.3605928e-05
3,0.00012033998
4,4.707824e-05
5,0.00018556992
6,0.00015700587
7,0.017268071
8,0.00028275402
9,0.00010793083
10,0.0010128418
11,0.00085275434
12,6.8943365e-05
13,7.0534195e-05
14,0.0025211389
15,6.923068e-05
16,0.00038819527
17,0.005049864
18,0.00017025541
19,0.006258833
20,2.4671092e-05
21,0.020589607
22,1.7809436e-05
23,0.001175275
24,0.00012853659
25,0.0061077485
26,5.6461413e-05
27,0.00024872334
28,2.0794549e-05
29,0.06203781
30,0.00010931755
31,0.019709332
32,0.2439259
33,0.00012419019
34,0.00027923356
35,0.0063613276
36,0.00012008482
37,8.197636e-06
38,3.4948585e-05
39,0.00010129836
40,0.00010438171
41,0.00070659816
42,0.00052076887
43,0.00016515376
44,0.0001956971
45,0.23898055
46,7.621447e-05
47,0.00014960328
48,0.00027260362
49,0.0023251772
50,5.072771e-05
51,3.4257184e-05
52,0.00064122846
53,0.009680556
54,0.00038154572
55,0.0019144209
56,5.0613722e-05
57,4.421929e-05
58,0.00018259801
59,3.1671894e-05
60,3.7123355e-05
61,3.6290683e-05
62,0.00018425973
63,1.65051e-05
64,0.0011328845
65,2.8447943e-05
66,2.6375745e-05
67,0.00015888039
68,0.0012432165
69,0.018405385
70,0.00022202352
71,0.0002414164
72,0.00018453805
73,0.00073806057
74,8.636851e-05
75,0.00021950755
76,0.0001449761
77,0.0012635762
78,0.0004811406
79,0.00045315202
80,0.000121337376
81,5.356141e-05
82,0.00018099358
83,2.3757042e-05
84,0.36768422
85,0.0004367938
86,2.7117283e-05
87,0.0016900701
88,0.00026451916
89,0.00027987777
90,0.12894991
91,0.00029933083
92,8.5314685e-05
93,0.005561904
94,0.00010985571
95,6.543381e-05
96,1.4704248e-05
97,0.0014716568
98,0.00039574492
99,4.09382e-05
100,0.0019640427
101,0.0002122831
102,3.7497088e-05
103,0.0002087662
104,0.000871017
105,0.00012377863
106,0.00018776357
107,0.00045038408
108,0.0007359805
109,8.7126566e-05
110,1.13912e-05
111,0.0001036419
112,5.864352e-06
113,0.00014971886
114,0.00019651759
115,5.7107918e-05
116,0.00021122716
117,0.0020473367
118,0.00069528574
119,0.00028262814
120,0.00010198729
121,0.0001065991
122,5.0514005e-05
123,0.00018131778
124,0.00012018884
125,0.0011237251
126,1.4230299e-05
127,1.7859558e-05
128,0.00015892783
129,0.0032215316
130,0.007454915
131,0.0005505586
132,0.065864705
133,0.0013711608
134,0.00014748337
135,0.00012494063
136,0.0016881757
137,0.000101697595
138,0.007908257
139,2.2784412e-05
140,0.00035772315
141,1.6258966e-05
142,0.00012553942
143,9.166586e-05
144,0.012560542
145,1.34058155e-05
146,0.0010284103
147,3.1643183e-05
148,0.0018974292
149,0.00014859528
150,0.015524914
151,0.00015726358
152,0.0887287
153,0.00015423597
154,0.00071794353
155,0.00017415448
156,3.2078333e-05
157,3.7607744e-05
158,0.0018318213
159,0.0001471322
160,3.2078333e-05
161,0.0020687762
162,0.00019254503
163,0.0005947823
164,0.0012249746
165,9.316637e-05
166,6.287187e-05
167,0.013623143
168,8.84127e-05
169,0.000292223
170,0.0015747149
171,0.0005149112
172,0.0051784157
173,0.0008121081
174,0.0003621137
175,0.08745835
176,0.0002576871
177,0.024261463
178,0.0002126954
179,7.912589e-05
180,0.0001621772
181,6.2098974e-05
182,0.00047275753
183,8.849968e-05
184,0.00012745753
185,0.00041478322
186,5.4843753e-05
187,1.2067062e-05
188,1.4647161e-05
189,0.00045729414
190,0.0009110069
191,0.00028715617
192,0.00020994032
193,0.00038349684
194,0.00022154859
195,0.00049186085
196,4.1029973e-05
197,0.00051904976
198,0.002639528
199,0.027009476
200,8.505807e-05
201,4.4735134e-05
202,0.075406305
203,1.7386887e-05
204,0.00026946169
205,0.0023630767
206,4.9494674e-06
207,0.00039308402
208,0.00060729345
209,2.4604573e-05
210,0.00038941653
211,0.0006368919
212,0.021366041
