session_id,target
1,5.942294657599146e-06
2,8.914376367397145e-07
3,6.589890280302298e-05
4,5.131246570056526e-07
5,0.00013499501091273743
6,8.969541515039866e-06
7,0.0004922836384353535
8,3.33147388836709e-05
9,4.8602282432821455e-06
10,0.00022988282954534417
11,0.00022497154925926277
12,2.9064777337841014e-06
13,8.81201579423801e-06
14,0.04626540424532267
15,0.0005914251477804824
16,1.4808796699431127e-05
17,0.001076824138975661
18,2.845926704912689e-06
19,2.2543787504187788e-06
20,1.6361234990229591e-06
21,0.009765417496219416
22,7.746004506024752e-09
23,0.0006820334164798443
24,4.398078764890208e-07
25,9.050309650927879e-07
26,7.127937839373552e-07
27,1.5675366642119654e-05
28,8.439039127169164e-07
29,0.005971236452601404
30,0.0006961457852272825
31,0.050529676510229764
32,0.09757458303711226
33,1.799376403873361e-05
34,1.3270580550407859e-06
35,0.028931488555165617
36,7.535016492669414e-08
37,4.839773899326263e-07
38,7.534804454642596e-07
39,0.0006950495076745816
40,1.7873103486201453e-06
41,0.003936125805134393
42,1.965462113660351e-06
43,0.00012276669876070846
44,1.7988840627702317e-08
45,0.11497649755855296
46,0.0003216245599597021
47,5.41381219961973e-06
48,4.471139014643397e-09
49,0.00020876893824877004
50,2.3783917525196713e-06
51,5.141497385860717e-07
52,2.3914228385660584e-08
53,6.6766356321284875e-06
54,5.951338397227316e-05
55,0.0004211336681685483
56,5.993680237685386e-08
57,7.706654802793682e-07
58,1.637259609749683e-07
59,2.3253511637655465e-06
60,6.157232868486215e-11
61,5.3797637352558565e-06
62,0.00010158286269659881
63,1.3515159369376628e-07
64,0.000931831529148408
65,9.696584150423267e-06
66,1.354885269613941e-06
67,4.5944141882893095e-05
68,0.0009120333177928948
69,1.8306859539985832e-05
70,6.26431537304696e-06
71,0.0013032569331515203
72,0.0011391388499990532
73,2.5910578853404457e-05
74,8.142878251561182e-05
75,0.0001946507332118648
76,3.144898333665843e-05
77,0.0005176184614490435
78,0.0001681096423088388
79,4.693325938882512e-08
80,1.2584349699480586e-07
81,3.0730727169910074e-06
82,1.0826828438714617e-07
83,1.7108893993637862e-06
84,0.5413710078287381
85,0.00019957111007458067
86,3.832958408614054e-06
87,0.00025141108040963495
88,0.0006649666130899871
89,0.00026774734509805683
90,0.07410947116117801
91,5.724772528291197e-06
92,5.390098866152728e-07
93,0.05206298957494298
94,3.4804148848360016e-09
95,3.6756040449063405e-09
96,6.576885663302908e-07
97,0.0027378055216580725
98,5.179995646334654e-05
99,1.5272106587330496e-09
100,0.0004834535522743732
101,0.0007894357419043522
102,5.163555916386445e-07
103,1.2318176534667447e-05
104,6.561547613569809e-05
105,0.0002694158332068476
106,4.915150582052464e-06
107,3.7797038540058693e-06
108,0.00032036505642458617
109,3.2096172379369284e-06
110,2.208177753268765e-09
111,8.051999262857154e-08
112,3.815447688156817e-07
113,0.00017476125333991077
114,1.2855768164434196e-06
115,2.8302435156564886e-09
116,1.0903776799287055e-10
117,8.898299285903402e-05
118,0.0006749871949706032
119,1.0002398171285257e-06
120,0.0035721141536256716
121,2.052371978821086e-06
122,5.832307473583694e-06
123,5.531824117100845e-06
124,3.158752256748413e-05
125,0.002415544186799701
126,9.361739297310554e-07
127,1.1182441456648928e-05
128,0.00015639165149805714
129,4.524122734292436e-05
130,0.00021854359341165626
131,0.00031279950543813866
132,0.007458052611994706
133,0.0014319207110420297
134,2.8288824896535292e-05
135,6.096129197279744e-06
136,0.001939665933448329
137,2.2233409923800836e-06
138,0.001235407478007142
139,1.5240408602389225e-06
140,1.0794156653425682e-05
141,3.0388819221110735e-07
142,0.00015476381083863412
143,1.7036387868804814e-05
144,0.0009672203688900619
145,7.953867059702742e-07
146,0.00019612785725956755
147,1.6495733987295026e-06
148,0.0013931670171243968
149,0.000383261569254266
150,0.015627312009987338
151,3.196324060653999e-07
152,0.004739871644008259
153,3.470756024793424e-05
154,4.0028118507763746e-05
155,0.0002815732093681402
156,5.55421401554115e-06
157,5.891439070831552e-06
158,0.0005036190288947098
159,0.00040528156770856523
160,7.110351006265925e-06
161,0.004699972312840881
162,8.523653852596748e-08
163,0.00012731345563992842
164,5.711991741775888e-07
165,2.7514176578800812e-06
166,5.806279383840415e-06
167,0.004601278417761491
168,0.00037882779545223786
169,2.648643733845863e-05
170,0.002841228412971545
171,1.4429266545213771e-05
172,2.2108641419535194e-05
173,0.0017827511835694948
174,1.3684480921719885e-05
175,0.4308794659392998
176,0.0012073045060691542
177,0.0037660107033913176
178,1.173422760059719e-05
179,0.00014516997987530772
180,0.0034211777955411
181,2.8608271960817467e-05
182,1.4901290255352026e-05
183,1.784686079035454e-05
184,0.00015677836713206696
185,0.00048276637741410277
186,1.7796734278258165e-07
187,1.3694373094324137e-07
188,1.37847903620816e-06
189,0.0025444764503981298
190,0.0016388096098079335
191,2.2745291962812826e-05
192,4.031585464413358e-06
193,0.0020380996670757404
194,0.00012257407526368975
195,7.3380054740800845e-06
