session_id,target
1,0.00021671051
2,0.00010012958
3,0.0024744482
4,5.792532e-05
5,0.0011635199
6,0.0001879305
7,0.003734895
8,0.0010629087
9,0.00016627723
10,0.00019413966
11,0.0085228635
12,0.00021338054
13,0.00016473085
14,0.0002509668
15,0.021521121
16,0.00023688651
17,0.003156208
18,6.751352e-05
19,0.0027233853
20,5.6030494e-05
21,0.0027293672
22,6.0642727e-05
23,0.019113204
24,0.0005399292
25,0.0020774137
26,0.00058368
27,0.00021079501
28,0.00018247479
29,0.020707766
30,0.009579981
31,0.05095984
32,0.12326034
33,0.0002406369
34,0.00034390832
35,0.030664701
36,0.0017796938
37,2.4061708e-05
38,7.031755e-05
39,0.009579981
40,0.000101690806
41,0.027480895
42,0.0004966754
43,0.0036102643
44,0.0012533439
45,0.015996233
46,0.021521121
47,0.00026815973
48,5.7325244e-05
49,0.012747313
50,0.00022981282
51,1.5647323e-05
52,0.0025913182
53,0.001850425
54,0.0032442592
55,0.027563713
56,0.00018684134
57,0.00010801773
58,5.8646157e-05
59,0.00022062508
60,2.638143e-05
61,0.0001515366
62,0.00030737947
63,0.00014333079
64,0.037343528
65,9.5856034e-05
66,6.8509835e-05
67,0.00024803658
68,0.013190488
69,0.009327507
70,0.00025243306
71,0.020863477
72,0.030664701
73,0.0005059888
74,0.002031682
75,0.0009114523
76,0.0012149764
77,0.0020330418
78,0.0053833495
79,0.0034360017
80,6.3556974e-05
81,0.00021221551
82,8.4241256e-05
83,0.00022062508
84,0.10674248
85,0.00097169785
86,9.5856034e-05
87,0.0047514755
88,0.0008521472
89,0.0023251371
90,0.06307175
91,0.00036448162
92,8.694132e-05
93,0.0327573
94,9.8415905e-05
95,0.00011687777
96,6.17951e-05
97,0.030664701
98,9.098328e-05
99,8.747004e-05
100,0.008737691
101,0.0004597983
102,0.00020593102
103,0.00010069268
104,0.00012891833
105,0.030664701
106,0.00016028839
107,0.000351088
108,0.00071938423
109,0.0001317786
110,0.00011688066
111,0.0018521652
112,5.6089888e-05
113,0.00023743733
114,0.0001697657
115,6.999635e-05
116,5.2968084e-05
117,0.00043164034
118,0.0018468907
119,6.132921e-05
120,0.030664701
121,0.00012080425
122,0.0001879305
123,9.1104834e-05
124,0.0003637617
125,0.01351699
126,6.17951e-05
127,4.98768e-05
128,0.00029308768
129,0.0018080006
130,0.0050276816
131,0.0004187721
132,0.011536102
133,0.0052137165
134,0.00081510964
135,0.00017517958
136,0.03856872
137,9.929608e-05
138,0.035101935
139,4.7333575e-05
140,0.00019485904
141,4.085786e-05
142,0.00025503148
143,0.00028300457
144,0.00182192
145,7.669756e-05
146,0.00047351565
147,6.004679e-05
148,0.016070187
149,0.002277867
150,0.0076793837
151,4.5401288e-05
152,0.05606132
153,0.00020119763
154,0.00027748992
155,0.00068860507
156,0.0001879305
157,0.00018896784
158,0.016653994
159,0.0051410594
160,0.0001879305
161,0.037879236
162,0.0021677818
163,0.0016186715
164,0.0073342742
165,0.0007347234
166,0.0001732287
167,0.0040471028
168,0.002277867
169,0.00063268177
170,0.0010784541
171,0.00037555993
172,0.002533177
173,0.0019044962
174,0.0007978631
175,0.032343853
176,0.01659924
177,0.10578717
178,0.0061353086
179,0.00046381936
180,0.0218637
181,8.585153e-05
182,0.00023543643
183,0.00016680047
184,0.0044484218
185,8.314517e-05
186,0.0044734143
187,0.00014333079
188,6.17951e-05
189,0.022315312
190,0.0006193406
191,0.00034698404
192,0.00011853384
193,0.020597951
194,0.000244899
195,0.00024454948
196,0.00095959747
197,0.0021070072
198,0.0010377166
199,0.10790514
200,4.7743528e-05
201,0.008760163
202,0.11015187
203,6.17951e-05
204,0.00017375442
205,0.0026678892
206,3.013337e-05
207,0.003814313
208,0.0005040166
209,3.534506e-05
210,0.004201789
211,0.00043776006
212,0.016013332
213,0.00012080425
214,0.027144246
215,0.00018220636
216,0.014049181
217,0.008240411
218,0.00063268177
219,0.0001186269
220,0.0015364096
221,0.006065624
222,8.221601e-05
223,0.52527714
224,0.00046643682
225,0.003243436
226,0.03443363
227,0.062217955
228,0.00020987808
229,0.00029308768
230,0.0032442592
231,0.0003472309
232,0.00014333079
233,0.00017573033
234,0.0011424768
235,0.00058466604
236,0.00030437176
237,0.018808236
238,0.004918091
239,0.009579981
240,0.011761903
241,0.0044484218
242,3.65349e-05
243,1.8208779e-05
244,0.00014333079
245,0.0018641407
246,0.013276292
247,0.00863527
248,0.017300988
249,0.0038040713
250,0.013556652
251,0.0019065202
252,0.00027970813
253,3.9715702e-05
254,0.00046615282
255,0.002539578
256,0.00014417803
257,0.00024400052
258,0.0024301324
259,0.0027270464
260,0.00014639918
261,0.0032009769
262,0.0005040166
263,0.003971404
264,0.002277867
265,0.00030484688
266,2.699238e-05
267,0.0002339477
268,0.0044484218
269,0.00043532398
270,0.0008710216
271,0.00023164402
272,0.0001241285
273,0.0001912775
274,0.0024000132
275,0.030673886
276,0.0004882707
277,0.0020330418
278,0.0013482422
279,5.4738208e-05
280,0.00054430927
281,0.004553742
282,0.00034698404
283,0.007105506
284,0.010998145
285,7.617618e-05
286,0.0004264511
287,0.058747362
288,5.631118e-05
289,0.009579981
290,0.00010158226
291,0.0002386557
292,0.0021054929
293,0.0053472156
294,0.00030080156
295,0.00028095412
296,9.5513686e-05
297,0.00014333079
298,0.0005512604
299,6.5754946e-05
300,0.00014183174
301,0.00010158226
302,0.004391978
303,0.00040617932
304,0.05265782
305,0.020633535
306,0.00019004475
307,0.010941698
308,0.0004012832
309,0.00040584782
310,3.4391294e-05
311,0.0012392848
312,0.003940455
313,0.00035072686
314,0.00012080425
315,0.0028981254
316,0.0067153573
317,0.03760798
318,0.00014333079
319,0.00030696185
320,0.002026762
321,0.000926256
322,0.00018148955
323,9.700046e-05
324,0.00284173
325,0.021521121
326,0.004522376
327,0.0007934206
328,0.0015256585
329,0.0001879305
330,3.512095e-05
331,0.0062108003
332,0.00046923745
333,0.7392494
334,6.248378e-05
335,0.00034698404
336,0.00045609282
337,0.09785645
338,0.03849346
339,5.885474e-05
340,0.0026942126
341,0.00018109145
342,0.003623961
343,0.00055523746
344,0.0045453673
345,0.0040471028
346,0.0012602967
347,0.020286594
348,3.865797e-05
349,0.00010292305
350,0.1470426
351,0.009572931
352,0.00036283766
353,0.038362563
354,0.007535706
355,0.03150618
356,8.55197e-05
357,0.0023323882
358,0.002031682
359,0.00012067335
360,0.0028726223
361,0.0004168502
362,0.0002521377
363,0.00018896784
364,0.00017575378
365,1.691717e-05
366,5.6947818e-05
367,6.333251e-05
368,0.0053696795
369,0.0032321145
370,0.00015608368
371,0.011536102
372,0.00014333079
373,0.00010158226
374,0.00034307066
375,0.00013581134
376,0.0065061958
377,0.0040886113
378,0.00495321
379,0.00023164402
380,0.00029308768
381,0.00065129803
382,0.07523328
383,0.0006046624
384,0.00016899708
385,0.025643855
386,0.001453606
387,0.0040471028
388,0.0010324055
389,0.00016879673
390,6.4062566e-05
391,0.0019781187
392,0.0025137558
393,0.00010408194
394,0.00010158226
395,0.00019004475
396,0.0010564206
397,0.0024744482
398,0.003960063
399,2.8174982e-05
400,0.001578894
401,0.0009485391
402,0.0026148714
403,0.0009292468
404,0.29868624
405,0.005108247
406,0.0038061808
407,0.00016382874
408,7.669756e-05
409,0.0036170217
410,0.012326878
411,0.00015674155
412,6.232626e-05
413,0.005638221
414,0.002031682
415,2.0603116e-05
416,0.00042373867
417,0.0049047098
418,3.9715702e-05
419,0.0011214874
420,0.003036572
421,0.021521121
422,0.011536102
423,0.0010282554
424,9.8415905e-05
425,1.850466e-05
426,0.069923416
427,0.010998145
428,2.6616979e-05
429,0.00015079758
430,0.0001879305
431,7.6606775e-05
432,0.00786317
433,5.9764414e-05
434,0.01798795
435,0.0001992344
436,0.0017122037
437,0.00014282993
438,0.00029084357
439,8.7164546e-05
440,0.0020285405
441,0.00030926545
442,0.00018896784
443,6.591064e-05
444,0.0002615686
445,0.00020523045
446,0.030664701
447,0.0004264511
448,0.002605623
449,0.0001675872
450,0.011761903
451,0.008678733
452,0.0002070424
453,0.006396119
454,0.0012216333
455,0.00021747038
456,0.007223511
457,0.00016627723
458,0.047948185
459,0.0004866971
460,0.0032368633
461,0.00029308768
462,0.0001241285
463,1.7816723e-05
464,9.288268e-05
465,0.039199326
466,0.020633535
467,0.004525204
468,0.00011558611
469,0.00014333079
470,0.00029638517
471,0.0142858485
472,0.00010957846
473,0.00063268177
474,1.796595e-05
475,0.05222611
476,0.0005885224
477,0.00021168201
478,0.0015213036
479,0.04375362
480,0.003288686
481,0.0062146983
482,0.00016367214
483,0.06238001
484,0.009053656
485,0.00012153401
486,0.0004816917
487,0.00013463835
488,0.00010292305
489,0.0018699329
490,0.00018137555
491,0.004259329
492,0.016070187
493,0.00065129803
494,0.0036835647
495,0.00010542997
496,0.003830187
497,0.0064669843
498,0.0022828944
499,0.0011189672
500,0.026834324
501,0.00016123417
502,0.018182077
503,0.015646249
504,0.0026454949
505,0.0045602308
506,0.00028095412
507,0.0022827368
508,0.0063163964
509,9.820666e-05
510,0.00028616027
511,0.0018408317
512,0.0029583303
513,0.0010282554
514,0.019533375
515,0.00029185132
516,0.010017074
517,6.2487416e-05
518,0.00010263383
519,0.00024390215
520,7.9044825e-05
521,0.0047300346
522,0.2731694
523,0.00023164402
524,0.00083830644
525,0.00015705693
526,5.4324635e-05
527,0.021605255
528,0.0068115336
529,0.00024707665
530,0.00013616521
531,0.00013291463
532,0.00065915304
533,3.9715702e-05
534,0.10542458
535,5.5799188e-05
536,0.0009798873
537,0.0018011155
538,0.022002805
539,0.009579981
540,8.595728e-05
541,0.0023582121
542,0.00020566043
543,0.004402614
544,0.0021239736
545,0.009579981
546,0.00025924004
547,0.018624295
548,5.6030494e-05
549,0.031550925
550,0.007535706
551,0.010386241
552,0.00028580634
553,8.779018e-05
554,3.6203575e-05
555,0.0017106818
556,0.039077513
557,9.166464e-05
558,0.030664701
559,0.009579981
560,0.00051157526
561,0.004402614
562,0.015742805
563,0.0016042251
564,0.0012588318
565,0.00030426413
566,0.0017559712
567,3.1799824e-05
568,7.0354836e-05
569,0.002277867
570,0.00011773225
571,0.00014333079
572,0.045335654
573,0.00010158226
574,3.534506e-05
575,3.9715702e-05
576,0.009094181
577,0.00053836184
578,6.17951e-05
579,0.00625457
580,0.007318416
581,0.034734163
582,0.004578419
583,0.00023164402
584,0.40840685
585,0.001025479
586,0.0031954555
587,0.03407588
588,0.00018209276
589,0.00026565293
590,4.7333575e-05
591,0.0011904859
592,7.669756e-05
593,3.0590407e-05
594,0.00014333079
595,0.0033182995
596,0.008529858
597,0.008760163
598,0.0044484218
599,0.010818974
600,0.00532786
601,0.030664701
602,0.0040471028
603,0.004048985
604,0.010998145
605,0.048990615
606,0.0013564548
607,0.111181684
608,0.004749857
609,0.0028112275
610,1.4187968e-05
611,4.9863767e-05
612,0.033875156
613,6.17951e-05
614,0.0001879305
615,0.0017634
616,0.0039590104
617,0.0020473348
618,4.1598247e-05
619,0.00012667855
620,0.002929831
621,0.00027158877
622,0.33219853
623,0.01734399
624,0.002031682
625,0.34148222
626,0.003347355
627,6.17951e-05
628,2.0696045e-05
629,0.030212548
630,6.17951e-05
631,0.0013090401
632,0.012341609
633,0.0015561123
634,0.0013077491
635,9.5856034e-05
636,0.00014976613
637,4.9361603e-05
638,0.00063268177
639,0.002031682
640,0.00017978356
641,0.027977368
642,0.00031144137
643,0.009260613
644,7.722089e-05
645,0.0073817656
646,0.008622278
647,0.00025243306
648,0.0059369365
649,0.009579981
650,0.00022860672
651,0.004905552
652,0.1833584
653,0.0055652307
654,0.0017122037
655,0.0416759
656,0.03453897
657,0.0040471028
658,9.820666e-05
659,0.003820765
660,0.009579981
661,0.0059013874
662,0.0010282554
663,1.978163e-05
664,0.0029808767
665,0.0010282554
666,0.010425533
667,0.00016901949
668,0.0044446834
669,0.00011235007
670,0.00013421803
671,0.04711767
672,0.06338487
673,0.07707408
674,0.0040471028
675,0.0034244822
676,0.001954449
677,0.00017144873
678,0.00738676
679,0.01067599
680,0.01265057
681,0.00021624302
682,0.00013616521
683,0.00045778544
684,0.0025396056
685,0.0001879305
686,0.00031161422
687,0.009579981
688,0.038202874
689,0.12630996
690,0.0002871299
691,0.002016785
692,0.0044484218
693,0.0054930164
694,0.0029091255
695,0.0001879305
696,0.013455647
697,0.025851859
698,0.00063268177
699,0.00025503148
700,0.00025709934
701,0.0036196024
702,0.008230569
703,0.0003256422
704,0.00021047567
705,0.00034698404
706,0.00020599816
707,2.8299608e-05
708,0.0001962021
709,0.21445605
710,0.0020222997
711,0.004402614
712,0.000911504
713,0.00014024269
714,0.0012865217
715,3.534506e-05
716,0.00032322964
717,0.01763454
718,0.00025119373
719,6.004679e-05
720,6.8509835e-05
721,0.0064947647
722,6.004679e-05
723,0.0068280506
724,0.008520547
725,6.17951e-05
726,8.234571e-05
727,0.04658693
728,0.13058868
729,0.118702546
730,0.0028458864
731,0.0003062647
732,0.00020188116
733,0.00010292305
734,0.005819416
735,0.05167961
736,0.00020699955
737,8.694132e-05
738,0.0006431843
739,0.0106084235
740,0.00028095412
741,6.842679e-05
742,0.0034084287
743,0.028547518
744,0.0023582121
745,0.009274583
746,0.00022108687
747,0.025818532
748,8.065354e-05
749,0.00060133624
750,0.00022799417
751,5.095884e-05
752,0.000105838735
753,7.477289e-05
754,0.0037217191
755,0.00012118141
756,0.00084246724
757,0.04203087
758,0.0023775876
759,0.00014591363
760,4.6841116e-05
761,0.008094837
762,0.00016669839
763,0.030664701
764,0.00012800428
765,0.00044178535
766,8.694132e-05
767,0.0042637885
768,0.00016879673
769,0.0085228635
770,0.22063698
771,0.010005255
772,0.008110495
773,6.004679e-05
774,0.021521121
775,0.00021747038
776,0.19330455
777,0.0003994341
778,0.005545024
779,0.030664701
780,0.000351088
781,0.0027561083
782,0.015835756
783,0.00019012306
784,0.0003755007
785,0.0001879305
786,0.0040970175
787,0.00022062508
788,0.00011235007
789,0.009579981
790,0.004666839
791,0.004402614
792,6.004679e-05
793,0.0017287525
794,0.0063163964
795,0.00023841871
796,4.689363e-05
797,0.0061569647
798,7.669756e-05
799,0.00034307066
800,0.0020439064
801,0.004553742
802,0.0022392855
803,6.7120855e-05
804,0.00014465189
805,0.0011919911
806,9.266743e-05
807,4.1341667e-05
808,3.5809117e-05
809,0.056270927
810,0.009579981
811,5.328214e-05
812,0.024795063
813,0.0018706974
814,0.005448957
815,0.016832
816,0.0006459653
817,0.011522765
818,0.00032766332
819,0.0012757527
820,0.02315291
821,0.0003724223
822,0.008107987
823,0.0004984523
824,0.00010496962
825,0.002277867
826,0.00013306909
827,0.066297494
828,0.00034698404
829,0.00065129803
830,0.00020959291
831,0.048977606
832,7.032123e-05
833,9.150926e-05
834,0.00014333079
835,0.007018093
836,0.0016443946
837,0.00045069196
838,0.012300468
839,0.003800078
840,0.00025243306
841,0.0008696843
842,0.004402614
843,0.08546276
844,0.0068850843
845,0.000351088
846,0.00010158226
847,0.0041741966
848,0.00020119763
849,0.000351088
850,0.0032190369
851,6.17951e-05
852,7.714626e-05
853,0.0048790374
854,6.8428744e-05
855,7.907212e-05
856,0.000100941965
857,0.0001879305
858,0.015349133
859,0.0065123877
860,0.0030960832
861,0.008101221
862,0.00029569454
863,0.008760163
864,8.797941e-05
865,0.00016299404
866,0.0031957943
867,0.00011925535
868,0.0003113924
