session_id,target
1,8.65480817634552e-05
2,2.214322322925443e-05
3,0.0008576520982413432
4,4.9426967908082836e-05
5,0.0009095442642908062
6,0.00019256490406113324
7,0.003527723698319188
8,0.0011628562488922242
9,7.278278425300174e-05
10,0.0021327203322891166
11,0.0007264067568454239
12,4.1259411229314374e-05
13,0.00010569523917103127
14,0.05647820379625926
15,0.008906109970536102
16,0.00018174940540224545
17,0.001978323855172015
18,8.672735475290573e-05
19,0.002032702284307681
20,1.6531423648860375e-05
21,0.0039227915760343506
22,5.509525214163892e-08
23,0.001838703058254222
24,2.306056034628605e-05
25,0.0107668384646666
26,0.0002626957475329928
27,0.00031494216405877543
28,5.743196944055485e-06
29,0.014193806169285502
30,0.016266770547223888
31,0.08631972524204078
32,0.03425129655819538
33,0.00014825880249461486
34,5.2480011705333425e-05
35,0.03305824025963256
36,0.0002840637301058712
37,2.0837425012562532e-05
38,5.234345941568548e-05
39,0.001905753389466026
40,4.432971520943888e-05
41,0.007653527285236759
42,1.8048901562244406e-05
43,0.0006250139797846679
44,0.0002423305018261074
45,0.0795383713140537
46,0.00806911241762773
47,0.00030375629087421796
48,8.229937597322736e-05
49,0.0018508569351902142
50,3.9154409568842706e-05
51,3.422666157264903e-06
52,0.00020807911440181545
53,0.00707374738605479
54,0.001092477982962265
55,0.010928866532391715
56,2.2472285056793133e-05
57,9.365104738025474e-06
58,3.5150388172323033e-06
59,6.611413919251493e-05
60,2.5226489229405543e-06
61,5.8057056854266856e-05
62,0.0002942666451650045
63,9.899726427737325e-05
64,0.0040005533298522146
65,9.643087938291287e-05
66,4.8806053581473066e-05
67,0.0003098728373784367
68,0.005542001127782152
69,0.026855314596485533
70,0.00010192166746367812
71,0.004244971227934196
72,0.006815710805852292
73,0.0003670347868826227
74,0.0007051155526905907
75,0.0010514121499873633
76,0.005195395942462753
77,0.002056356771888484
78,0.00688667506370044
79,0.00040988567025181176
80,5.5543381425231386e-06
81,1.2268444805973015e-05
82,1.0990540874436587e-06
83,3.004115620293969e-05
84,0.5803143138131702
