session_id,target
1,3.5290072575973035e-07
2,1.645020719829343e-12
3,2.3553056335666026e-09
4,8.034065152625677e-09
5,1.5524938571103527e-06
6,9.801801582817977e-07
7,5.409614879138255e-05
8,5.975928807089403e-10
9,4.572778369643621e-07
10,6.140105749934208e-05
11,1.7810571509471255e-06
12,9.545184909868103e-08
13,3.673687431747373e-08
14,9.463074341765508e-05
15,3.826414296908204e-06
16,1.257742239065048e-06
17,7.591053605505718e-05
18,1.082282220785506e-07
19,5.21414958122862e-12
20,3.481153485647142e-14
21,0.002658314257461123
22,6.055463652997415e-39
23,6.708898916080986e-11
24,1.8408327764208326e-11
25,2.640836772362915e-10
26,4.786953331258229e-09
27,1.4196477410288125e-06
28,1.1152706496680665e-11
29,0.0002580020714620556
30,4.164806354080312e-06
31,2.761618152997241e-07
32,0.012029954945013919
33,1.2096332714191427e-06
34,6.479091007780884e-60
35,0.040799891749945215
36,5.761859777723966e-57
37,1.1765266468701838e-12
38,2.6909202191757815e-15
39,3.250328811753575e-06
40,3.214077658418296e-08
41,1.2633958844419544e-06
42,5.911813250979991e-11
43,6.438626388416758e-06
44,7.854795229217305e-17
45,2.5608431461101313e-05
46,4.46282774135347e-07
47,6.469572679022555e-07
48,5.90192687946604e-14
49,1.2509327671306086e-08
50,5.748210843862344e-10
51,1.0802760028086615e-09
52,1.8046967651639695e-13
53,5.166905898101e-10
54,4.879421979994194e-24
55,8.220137807827669e-07
56,1.0833320670249088e-11
57,9.318934513500737e-09
58,1.080334600270784e-12
59,8.05935740984061e-09
60,2.6481120377763774e-25
61,1.2894654626991562e-08
62,5.691346643120633e-06
63,8.910041463664125e-10
64,9.441211440129692e-06
65,1.5899383181185104e-08
66,3.480536816022838e-11
67,1.0316994976475872e-06
68,5.1078234404151764e-05
69,2.7095556203282995e-09
70,4.2085376274178815e-07
71,7.08167074017462e-21
72,8.110720026945324e-06
73,3.903565335835062e-09
74,2.087061294584099e-11
75,1.2089206963332538e-06
76,5.5423486037049835e-06
77,4.611912627861683e-11
78,3.41117788514338e-05
79,3.9449515380729765e-13
80,1.0242591924463552e-10
81,2.990116257572372e-08
82,1.1958278288971402e-10
83,1.0176749181233507e-10
84,0.24756003856816952
85,6.274402444584264e-08
86,5.114268571349769e-13
87,5.692293552923779e-10
88,3.6912451583439837e-07
89,7.029338328384301e-15
90,0.02489940245682338
91,8.026589975743787e-07
92,2.717491118627573e-09
93,0.0022214200297871562
94,1.5763385236688355e-13
95,6.844097020394021e-18
96,1.377481963530878e-12
97,0.0002748981566471733
98,4.2642657793359685e-19
99,1.9535358669373276e-16
100,1.2603921363759074e-06
101,8.639859063805844e-05
102,2.8181751609489332e-11
103,6.157413258065273e-06
104,8.130503607943767e-06
105,2.598450518643807e-56
106,6.228867971240074e-07
107,1.1151280855012228e-08
108,1.786529772500052e-15
109,1.0254569214122466e-08
110,2.165838943712294e-28
111,6.273935650400947e-23
112,8.252722751163731e-11
113,5.170930995736737e-06
114,2.2189769881441525e-08
115,3.921348847652602e-14
116,1.240997304695677e-53
117,2.296132624946182e-05
118,7.496865941971711e-18
119,7.139264188173507e-09
120,4.532217185017093e-05
121,4.076921112696471e-08
122,7.207284126485833e-15
123,4.829588750639983e-07
124,1.9655193693680684e-08
125,0.001375187254175723
126,6.8417610244243254e-12
127,3.018671845886758e-09
128,9.928655091976924e-07
129,3.0327261997045155e-06
130,1.8663738056530067e-05
131,3.606919198741373e-05
132,0.001352653369232508
133,4.063151882024828e-05
134,9.602904083508396e-07
135,7.678541815313379e-14
136,4.6342063653607814e-05
137,3.6914731195274605e-08
138,0.00011810429643603503
139,3.0760209867493173e-12
140,1.0464034806220555e-06
141,1.3762566042006486e-12
142,2.5895583306388884e-09
143,8.847805446232529e-07
144,0.0009699477261852718
145,5.970972666564091e-17
146,0.00010375591258063358
