session_id,target
1,1.55678809344193e-08
2,6.864484494980212e-09
3,5.515795433372606e-07
4,1.1174988446876227e-10
5,1.7578573017505626e-06
6,5.488669775020398e-08
7,3.373689722134136e-05
8,4.051728712298354e-07
9,1.0294629744088793e-08
10,1.0928965454126228e-06
11,7.3033697660591145e-06
12,9.408389109839491e-09
13,7.746779385471844e-08
14,0.014973194430630131
15,3.8262247948249755e-05
16,1.0125064023106715e-07
17,3.028288234115274e-05
18,6.783413412647927e-09
19,7.121700902342858e-09
20,1.2087317713206942e-08
21,0.0005847658322734457
22,2.427727327186491e-14
23,1.277973296693845e-05
24,3.4916612931416085e-10
25,1.12517027105091e-10
26,2.971983232238695e-10
27,8.549540295648979e-08
28,1.5309678794992048e-09
29,0.0007579298933896826
30,5.162287595044509e-05
31,0.02365897764813512
32,0.07271290407168554
33,1.6759818075158738e-07
34,9.722665350816708e-10
35,0.0028852661866793595
36,5.523286036564685e-10
37,1.2123128390548368e-10
38,4.499569268948063e-09
39,5.144686235625718e-05
40,3.745536432438439e-09
41,0.00034194070771024896
42,1.203403666531058e-08
43,1.0839650260085778e-06
44,2.5346898912293498e-12
45,0.1822993315058401
46,2.9697073119184383e-05
47,5.610197251916943e-08
48,6.619600742479895e-13
49,5.832622865056484e-06
50,5.704321167989824e-09
51,1.6190442747753194e-10
52,9.809096565590456e-12
53,8.796283033988355e-08
54,7.74896853284243e-07
55,5.3417953941349945e-06
56,3.505215195488386e-11
57,1.2369678611045017e-09
58,1.011138174172616e-12
59,1.3743537158407359e-08
60,4.0358877665718975e-15
61,2.674564481008761e-08
62,1.9316484765887886e-06
63,1.9594843493797222e-10
64,2.2311932238824697e-05
65,9.579864268063983e-08
66,9.473583438287855e-09
67,5.343744793509089e-07
68,5.0884390736537834e-05
69,3.8388419589698475e-07
70,3.387085570631736e-08
71,0.00011953448984624668
72,0.00011927182294256979
73,1.949027872129548e-07
74,6.332002550005986e-06
75,9.691592132182158e-06
76,4.387672952738546e-07
77,4.3475454980456345e-05
78,8.985460843353151e-06
79,6.495656194038787e-11
80,2.8001958469011935e-09
81,6.082635247266648e-09
82,1.1312225436192454e-12
83,3.080771615844127e-09
84,0.8705148360123742
85,4.915088221884029e-06
86,3.2192164131998915e-08
87,5.589653156249154e-06
88,3.5036421744544224e-05
89,8.441896165409158e-06
90,0.022782068720774006
91,2.4827526533389353e-08
92,5.409496291819422e-10
93,0.046631170169787066
94,8.215119999938591e-13
95,2.5527182021589255e-12
96,4.65189102304683e-09
97,0.00017780584502009248
98,3.502849340210892e-06
99,1.9808743523329808e-13
100,2.2446807338877475e-05
101,9.992868902321791e-05
102,1.2239090188153933e-09
103,3.672052211572916e-08
104,3.4443896126356057e-07
105,1.3308596434337981e-05
106,1.1828021105684946e-08
107,3.854852442524021e-09
108,1.2858078187408228e-05
109,1.3121671540568538e-08
110,1.0009401450444398e-12
111,9.428216712320337e-11
112,2.492309174387617e-10
113,3.4728738380918234e-06
114,3.222558021667686e-09
115,2.74274698301263e-13
116,2.4897458768754314e-15
117,1.6126649238494397e-06
118,7.390815174642428e-06
119,1.7640758288316447e-08
120,0.0004541350603041369
121,5.906548307467463e-09
122,4.374413333359722e-08
123,2.104835815184312e-08
124,8.158864705258234e-08
125,0.0003867624774085506
126,7.649507998553568e-09
127,4.672346659669312e-09
128,2.175211668550479e-05
129,5.602326407717031e-07
130,1.0805658643347674e-05
131,1.5114528123320686e-05
132,0.0011780085108391326
133,0.00011559159006563116
134,1.7084890745228682e-07
135,1.7541852870844175e-09
136,9.297030321007643e-05
137,1.7087700861624904e-08
138,5.0146382397565914e-05
139,1.1110515088165454e-08
140,4.110275317711438e-08
141,7.736556978019176e-10
142,4.004595405773395e-05
143,1.344423696695386e-07
144,0.00016993419804057111
145,5.818009241470107e-09
146,7.3291068003430915e-06
147,1.187306728909173e-09
148,2.758579748052991e-05
149,5.831379904326482e-06
150,0.007082089343087368
151,8.21663011684424e-11
152,0.00015521636264907292
153,7.137864298823315e-07
154,3.9017389290394053e-07
155,4.381198305031085e-06
156,3.5659104983763165e-08
157,1.8861966125253362e-08
158,2.1253679888423997e-05
159,3.524342737850171e-05
160,5.15449559369865e-08
