id,dep_delayed_15min
0,0.030331928
1,0.023758724
2,0.025982348
3,0.26809677
4,0.22206569
5,0.10885941
6,0.037317235
7,0.08170015
8,0.12479232
9,0.31313354
10,0.22670707
11,0.13024117
12,0.050921865
13,0.15756434
14,0.050607678
15,0.26010177
16,0.07523326
17,0.34588885
18,0.5996378
19,0.016549103
20,0.20328917
21,0.012670753
22,0.4294222
23,0.1500728
24,0.45063895
25,0.3091532
26,0.022864647
27,0.01675287
28,0.29767257
29,0.11255158
30,0.123872586
31,0.18869966
32,0.012857778
33,0.31255803
34,0.6241763
35,0.24496233
36,0.18209821
37,0.14107834
38,0.058412272
39,0.23100515
40,0.18601869
41,0.13357162
42,0.07690909
43,0.17774342
44,0.12426622
45,0.5260175
46,0.0006514849
47,0.21397321
48,0.42810065
49,0.05121745
50,0.4476278
51,0.015013252
52,0.23923919
53,0.40269205
54,0.35906312
55,0.043001287
56,0.16197504
57,0.30025974
58,0.12291741
59,0.13502352
60,0.185383
61,0.081880815
62,0.14984399
63,0.33235344
64,0.17003907
65,0.14490631
66,0.05658357
67,0.07792162
68,0.14685993
69,0.2361989
70,0.008546407
71,0.3542019
72,0.6468155
73,0.43140814
74,0.62255585
75,0.20514534
76,0.08310629
77,0.1392998
78,0.18017462
79,0.05881932
80,0.14741594
81,0.14935343
82,0.080985315
83,0.083814226
84,0.11557696
85,0.010802341
86,0.07508032
87,0.32256052
88,0.25075874
89,0.39359024
90,0.17769852
91,0.22268797
92,0.10811824
93,0.093577065
94,0.23923007
95,0.17004618
96,0.41043025
97,0.0707
98,0.109224096
99,0.314779
100,0.078264885
101,0.11433202
102,0.050341994
103,0.3435167
104,0.0015254283
105,0.051056184
106,0.1989818
107,0.026129184
108,0.101903476
109,0.16021088
110,0.105197296
111,0.112462685
112,0.51939255
113,0.035905387
114,0.008814037
115,0.09102218
116,0.103389874
117,0.58505034
118,0.0800725
119,0.12402674
120,0.47207275
121,0.35875267
122,0.2846937
123,0.28077576
124,0.19994956
125,0.020587185
126,0.06254168
127,0.031259157
128,0.123304494
129,0.344518
130,0.43349677
131,0.11275797
132,0.088046685
133,0.2288644
134,0.046923112
135,0.426464
136,0.25344592
137,0.113581896
138,0.0065613547
139,0.06966325
140,0.40615168
141,0.1817851
142,0.46324965
143,0.10684252
144,0.09011321
145,0.22275913
146,0.14094236
147,0.13851306
148,0.10287406
149,0.5789466
150,0.5172827
151,0.32777384
152,0.11172911
153,0.1826856
154,0.11717931
155,0.13858372
156,0.31366053
157,0.2038658
158,0.24173576
159,0.024217715
160,0.14076914
161,0.51835763
162,0.78703326
163,0.1396211
164,0.0819835
165,0.09493061
166,0.09865751
167,0.002278498
168,0.1476895
169,0.2779579
170,0.24772243
171,0.16513161
172,0.10860856
173,0.20652881
174,0.31286067
175,0.078842804
176,0.082527496
177,0.006417449
178,0.24581276
179,0.24903558
180,0.0073222755
181,0.15155965
182,0.2737754
183,0.47430855
184,0.13068755
185,0.44220316
186,0.19951497
187,0.3434466
188,0.32671484
189,0.40761298
