session_id,target
1,0.00011335798
2,3.2857035e-05
3,0.00016803731
4,0.00025298915
5,0.00044050528
6,0.00013399885
7,0.00058273115
8,0.0011166933
9,0.00011782961
10,0.004287581
11,0.0032632838
12,0.0014757428
13,0.0005695473
14,0.00014213867
15,0.027939023
16,0.00050353183
17,0.0011402386
18,0.00025298915
19,0.006417024
20,6.0491402e-05
21,0.00082270656
22,1.8769657e-05
23,0.0013841452
24,0.0009943907
25,0.00023723075
26,0.00049457635
27,0.0025829917
28,2.037863e-05
29,0.004011242
30,0.007238203
31,0.04881548
32,0.046600107
33,0.00010932881
34,0.02729326
35,0.0034498184
36,0.00047814116
37,5.1012757e-05
38,0.0002576512
39,0.0013009444
40,0.0003087596
41,0.26864544
42,0.0027717247
43,0.0062932502
44,0.00077561126
45,0.0063259564
46,0.06900004
47,0.00036954734
48,0.00022961572
49,0.008091656
50,0.00026775277
51,9.583126e-06
52,0.0021693294
53,0.0029639024
54,0.0005707953
55,0.032928053
56,7.7683755e-05
57,8.511633e-05
58,5.517484e-06
59,2.7794847e-05
60,2.0266318e-05
61,0.00017188331
62,0.00050433044
63,0.0004024367
64,0.022523815
65,0.00019441565
66,9.378479e-05
67,0.0012404964
68,0.021565292
69,0.0023810782
70,0.00031029174
71,0.0033010647
72,0.0013469318
73,0.00021548313
74,0.00023133038
75,0.00028429995
76,0.003784981
77,0.00045897966
78,0.01013606
79,0.0017933795
80,0.0001691612
81,2.0899799e-05
82,5.659289e-05
83,1.46585635e-05
84,0.08102294
85,0.00069057336
86,0.00014579944
87,0.005537648
88,0.00022758282
89,0.0005038307
90,0.014659646
91,0.00011974761
92,0.00055924756
93,0.14618348
94,0.00038393616
95,1.3376098e-05
96,3.0608324e-05
97,0.26837656
98,5.2404368e-05
99,2.3971677e-06
100,0.0022847685
101,8.757521e-06
102,0.0013235537
103,8.226251e-05
104,0.0007704455
105,0.0007749526
106,0.00013915982
107,5.1679854e-05
108,0.007260437
109,0.0006581973
110,2.5683194e-06
111,0.00024248958
112,2.5270228e-05
113,0.00048573493
114,0.00023032547
115,3.8036414e-05
116,9.1756905e-05
117,0.0008975519
118,6.0543225e-05
119,0.00013918901
120,0.0048267846
121,0.00014026742
122,0.0001021812
123,0.0002756618
124,0.00041697893
125,0.0607097
126,1.9249312e-05
127,0.000118012904
128,3.444302e-05
129,0.0016853807
130,0.0018316103
131,0.001007957
132,0.0035833216
133,0.18733767
134,0.00177576
135,0.00010708343
136,0.0059085
137,7.347291e-05
138,0.009620399
139,0.00019357237
140,0.00016734513
141,1.83841e-05
142,5.603942e-05
143,0.004330978
144,0.0023946282
145,6.328614e-05
146,0.0021204604
147,1.7889457e-05
148,0.008860252
149,0.00043272448
150,0.012848662
151,0.00029869683
152,0.011872242
153,0.0004921312
154,0.000113478345
155,0.004425417
156,3.838964e-05
157,0.0005279288
158,0.028872678
159,0.0030691714
160,6.2881525e-05
161,0.010777041
162,0.00254569
163,0.0021985634
164,0.001104423
165,5.9360627e-05
166,0.00020313218
167,0.0049528503
168,0.0004692582
169,0.0011927867
170,0.005376167
171,0.0006008481
172,0.0020604597
173,0.027204955
174,0.00076877483
175,0.026173161
176,0.06829862
177,0.003105942
178,0.00049563963
179,0.000110848436
180,0.014220099
181,4.2053587e-05
182,0.0007647605
183,4.424097e-05
184,0.0025564192
185,0.005290984
186,0.0037198598
187,3.343025e-05
188,4.4772947e-05
189,0.007418426
190,0.11450069
191,2.9893945e-05
192,0.00043699518
193,0.021684295
194,0.0001941804
195,6.283668e-05
196,0.00015056052
197,0.003774117
198,0.0001031809
199,0.012150472
200,0.0002495892
201,0.0012281606
202,0.016191209
203,5.212183e-05
204,0.021476593
205,0.021016296
206,3.490056e-05
207,0.0056294375
208,0.001787854
209,0.0018148101
210,0.009157275
211,0.008912264
212,0.0031155194
213,0.000102858095
214,0.012836372
215,0.004289868
216,0.013321255
217,0.09327059
218,0.0008917829
219,0.0004793333
220,6.550523e-05
221,0.00039227938
222,0.00014559424
223,0.031490747
224,0.0015846376
225,0.0034116015
226,0.029591607
227,0.025827529
228,0.00018385977
229,2.4066963e-05
230,0.03743203
231,0.0018328539
232,0.0001339719
233,0.0003031407
234,0.00028561757
235,0.00038652375
236,0.0013299639
237,0.015187173
238,0.0013103773
239,0.00627014
240,0.00012982592
241,0.0055905823
242,0.00011078207
243,1.854936e-05
244,8.416562e-05
245,0.00060171465
246,0.013911109
247,0.018118307
248,0.0043631652
249,0.0006801189
250,0.00227283
251,0.012004935
252,0.0025829917
253,5.543609e-05
254,7.25895e-05
255,0.0008691769
256,0.0002696763
257,1.9689349e-05
258,0.0026945816
259,0.0017885743
260,6.767043e-06
261,0.0015284686
262,0.001099177
263,0.0004813975
264,0.0008406002
265,0.0005171499
266,8.416007e-06
267,0.0020959687
268,0.0035957017
269,0.0019006658
270,0.12996162
271,0.0028545558
272,9.102164e-05
273,7.733843e-05
274,0.0033456741
275,0.015278465
276,0.00085218775
277,0.00035893897
278,0.0006247849
279,3.3514327e-05
280,0.00027818742
281,0.016384142
282,0.003308909
283,0.0021134748
284,0.019410415
285,0.00014408541
286,0.0013451646
287,0.016430072
288,3.9963146e-05
289,0.0023882804
290,2.9836869e-05
291,0.0023902797
292,0.0018334473
293,0.0010143878
294,0.000113876165
295,0.00048184578
296,2.012549e-05
297,0.00040340022
298,0.00016836643
299,1.8160741e-05
300,0.0003229555
301,1.6061442e-05
302,0.0011238096
303,0.0023531914
304,0.022607075
305,0.020086195
306,4.42809e-05
307,0.00066004286
308,0.0006303324
309,0.0016590868
310,1.7804732e-05
311,0.0019766074
312,0.001028913
313,9.704718e-05
314,0.00012597148
315,0.012381918
316,0.0016961874
317,0.012540804
318,0.00033670233
319,0.00066995516
320,0.00058084883
321,0.0017272349
322,0.0012193014
323,9.8505574e-05
324,0.00061822624
325,0.043539934
326,0.0073232013
327,5.211601e-05
328,0.051200137
329,2.9705106e-05
330,2.6288231e-05
331,0.007192715
332,0.0007465008
333,0.16712226
334,0.0010262546
335,1.0232122e-05
336,0.00031107132
337,0.071314365
338,0.020035889
339,3.810118e-05
340,0.00012337163
341,0.0007034574
342,0.00014558439
343,0.0068949023
344,0.00078014587
345,0.001810318
346,0.0007570116
347,0.0115708215
348,3.74017e-05
349,1.373392e-05
350,0.03918358
351,0.0015165365
352,0.00042629443
353,0.0010333906
354,0.009917401
355,0.014948975
356,7.5800024e-05
357,0.00021903944
358,0.00017765364
359,0.00040133946
360,0.0017979684
361,0.028583093
362,0.0013706505
363,0.0008085007
364,8.303013e-05
365,0.00061770057
366,3.9984414e-05
367,3.6543264e-05
368,0.00067907624
369,0.0016150268
370,0.00045180993
371,0.0019810335
372,9.8492244e-05
373,1.7521446e-05
374,0.00083519804
375,7.695001e-05
376,0.000406546
377,0.0022996257
378,0.005561791
379,6.232049e-05
380,0.00014071567
381,6.0482176e-05
382,0.09904232
383,0.0019116846
384,2.4767387e-05
385,0.035238806
386,0.00046952802
387,0.01581356
388,0.006681151
389,0.0023114185
390,0.000622337
391,0.00061003945
392,0.0062744645
393,0.0001221004
394,9.847706e-06
395,5.5441003e-05
396,0.0008882576
397,0.0004436447
398,0.001483661
399,4.5994606e-05
400,0.00023247482
401,0.0004517167
402,0.013169334
403,0.016583096
404,0.122158736
405,0.006312546
406,0.000743276
407,0.00011739547
408,0.00026581585
409,0.0064914767
410,0.009378873
411,0.0003327803
412,0.00025304803
413,0.0029146466
414,0.0004054151
415,0.00015671599
416,0.00050353183
417,0.020813007
418,6.124569e-05
419,0.0036373308
420,0.03915917
421,0.07733049
422,0.0022397863
423,0.00012529128
424,2.4685705e-05
425,0.00036205607
426,0.018325679
427,0.08271358
428,4.6386563e-06
429,1.15168505e-05
430,4.365453e-05
431,6.089766e-05
432,0.0060294713
433,0.00011549291
434,0.0019123681
435,0.00035971194
436,0.0001564553
437,0.00020754263
438,0.00095348404
439,8.149469e-05
440,0.0019799033
441,0.0002533551
442,0.011735622
443,2.0343987e-05
444,0.0006036193
445,0.0038350858
446,0.55213535
447,0.0020887642
448,0.0014819461
449,0.00030574042
450,0.0009006114
451,0.020819532
452,0.00056905625
453,0.33498442
454,0.002271399
455,0.00015489462
456,0.0017442293
457,0.0001270766
458,0.0090810675
459,0.0012222106
460,0.0007342716
461,8.490207e-05
462,5.207945e-05
463,4.8539496e-06
464,7.6236276e-05
465,0.0019215387
466,0.021368803
467,0.01646952
468,0.0009032794
469,1.9742956e-05
470,0.0015312751
471,0.0015060948
472,0.00024616547
473,0.00019914476
474,0.00010849464
475,0.008789517
476,7.841486e-05
477,0.00021065757
478,0.0007013842
479,0.017544348
480,0.0022814786
481,0.065794095
482,8.427854e-05
483,0.17344974
484,0.004545352
485,0.00013659644
486,0.0005859274
487,0.00080785726
488,8.4888314e-05
489,0.035046846
490,0.00021833384
491,0.013470005
492,0.035238806
493,0.00084430806
494,0.0042436398
495,0.000124397
496,0.0003022092
497,0.0049212775
498,0.0039719017
499,0.0006922797
500,0.030031923
501,3.0077701e-05
502,0.0020910576
503,0.010496264
