session_id,target
1,0.0001955080214544164
2,2.408672333754426e-05
3,0.00031537283863249734
4,0.000180093385569482
5,0.0007299877510228897
6,5.052239705324476e-05
7,0.008368571264070248
8,0.0043291659869410535
9,0.00012110713937731815
10,0.000826199769475373
11,0.0006096158180315025
12,6.415229952007215e-05
13,0.00014010947153076498
14,0.0642416041842076
15,0.0054910335236919095
16,0.0003111817098721734
17,0.00345991310404371
18,0.00022180912372186669
19,0.006886601611255362
20,4.186776676558086e-05
21,0.02317932957382726
22,4.3606206944076253e-07
23,0.002707247063507103
24,3.993892906572276e-05
25,0.0146401884330956
26,0.001283822129599356
27,0.00020446655163074704
28,1.8107496651486672e-05
29,0.029923101624905524
30,0.0019752935133884267
31,0.06671595142474052
32,0.15954387554402436
33,0.00019982697039569764
34,9.272996122769807e-06
35,0.04903433799852928
36,0.0007711348987043676
37,2.6558837991649198e-05
38,6.761153471402557e-05
39,0.001984357770806265
40,3.1377216187561886e-05
41,0.032221081742497125
42,2.8946353562201364e-05
43,0.0012723176338184483
44,0.0004939043737419269
45,0.06326825707330387
46,0.00412923019100981
47,0.0005334336825891663
48,0.00012050121349902857
49,0.008849831485043173
50,9.63395128451892e-05
51,1.0242115988983864e-05
52,0.0007629850019475903
53,0.020496866109803013
54,0.0017695243716664294
55,0.009833190094663486
56,8.5949612024703e-05
57,4.369618249796447e-05
58,6.583622368797197e-05
59,4.518732175873837e-05
60,3.6740147827088424e-06
61,0.00014229191377889655
62,0.0010670527844136711
63,9.152195579389765e-05
64,0.012257110842321731
65,0.0001978336699385914
66,9.558720318325645e-05
67,0.0012051501886737213
68,0.003752794132768385
69,0.07818029746965784
70,8.775009490078655e-05
71,0.004533495145175263
72,0.010186757679258427
73,0.0005028637633364114
74,0.00102406315839739
75,0.001894007182321037
76,0.006040490475910152
77,0.0022178223955579305
78,0.006031106646700016
79,0.0010875084221781777
80,2.9127234366976273e-06
81,4.833190616251996e-05
82,1.4180831199244094e-05
83,3.728644574738853e-05
84,0.2892633427196838
85,0.0007228559267016912
86,9.135816973930001e-05
87,0.006502279231041109
88,0.0052057883684195096
89,0.0018901985752941516
90,0.059820881339879374
91,2.7754378184578684e-05
92,1.6669820110864787e-05
93,0.03538000956351133
94,7.511862721627457e-05
95,2.6489635837692942e-05
96,1.7398207033898318e-05
97,0.033251853906017335
98,1.2285348716106696e-05
99,4.340082993044564e-05
100,0.0008972066572385798
101,0.001105032338214423
102,0.00024144417099774887
103,0.00019384200673179113
104,0.0003971087304031281
105,0.0007760697383510283
106,8.80063816651755e-05
107,0.00010561405386525271
108,0.0012441549713618006
109,8.249446776848038e-05
110,2.6330679728060483e-05
111,0.0007725761085520616
112,1.3256583161588666e-05
113,0.00031497022066852867
114,3.691770563021298e-05
