session_id,target
1,0.0003438919
2,1.7332271e-05
3,0.0005493216
4,7.686714e-05
5,0.00063113007
6,3.6859874e-05
7,0.012127183
8,0.0010916532
9,9.234158e-05
10,0.0031762046
11,0.0009796489
12,0.00012973681
13,0.000108334716
14,0.052323975
15,0.00093056477
16,0.00030456568
17,0.0066410843
18,0.00025567395
19,0.0036566642
20,7.241161e-05
21,0.020197187
22,0.00010785171
23,0.004984067
24,0.00011641405
25,0.03938183
26,0.00033380982
27,0.0006292178
28,2.515875e-05
29,0.02438382
30,0.0005493216
31,0.01945901
32,0.19529508
33,6.688438e-05
34,0.0015530474
35,0.00920783
36,0.00055753347
37,1.3239177e-05
38,9.765476e-05
39,0.0006133392
40,2.6506817e-05
41,0.0061886073
42,0.00017449142
43,0.00043531548
44,0.0011073168
45,0.15464853
46,0.0008562396
47,0.00026980822
48,0.00034219588
49,0.0053422423
50,3.5220834e-05
51,7.724917e-05
52,0.0010004467
53,0.011007552
54,0.0015870316
55,0.004593471
56,0.00042937908
57,5.7216013e-05
58,0.00018945332
59,1.7806311e-05
60,3.741115e-05
61,3.04381e-05
62,0.0003392638
63,2.2394395e-05
64,0.004669265
65,8.378908e-05
66,6.422375e-05
67,0.00024340824
68,0.0060721384
69,0.080760986
70,2.2394395e-05
71,0.002598543
72,0.0015689281
73,0.0069064572
74,0.00037272117
75,0.00062998343
76,0.00095635495
77,0.0016618937
78,0.0014588799
79,0.0011453638
80,0.00011390723
81,2.494441e-05
82,0.00018945332
83,1.9345947e-05
84,0.19643904
85,0.0017906083
86,8.378908e-05
87,0.0033004344
88,0.0009051132
89,0.0015870316
90,0.08890403
91,8.488321e-05
92,2.2394395e-05
93,0.011597843
94,8.267348e-05
95,0.0017576655
96,1.5388307e-05
97,0.010951089
98,0.00037368765
99,4.258277e-05
100,0.0014899294
101,0.00023187713
102,0.0022676673
103,0.00015578898
104,0.0011806565
105,0.0014638625
106,7.633135e-05
107,0.0002282691
108,0.0011415607
109,0.00013235825
110,1.0550591e-05
111,0.0005666934
112,1.3095236e-05
113,0.0012823757
114,9.186529e-05
115,6.628031e-05
116,0.0002189651
117,0.00088451104
118,0.002300326
119,0.00021523121
120,0.0015554109
121,2.2394395e-05
122,2.5328374e-05
123,0.00017117056
124,0.0008334908
125,0.0023133447
126,1.5388307e-05
127,0.0001934425
128,0.00024671835
129,0.0031511185
130,0.0091623645
131,0.0004353929
132,0.022252116
133,0.0071145473
134,0.0006953766
135,0.00019872596
136,0.008015485
137,0.00011191285
138,0.0059641036
139,6.111955e-05
140,0.00012444268
141,2.005573e-05
142,0.00024671835
143,0.00032306698
144,0.0025639164
145,5.282014e-05
146,0.0014650271
147,2.2394395e-05
148,0.0027502938
149,0.00032212312
150,0.04758628
151,0.00027980973
152,0.028971365
153,0.00021501152
154,0.0003082161
155,0.0005090548
156,2.5328374e-05
157,5.747084e-05
158,0.003006382
159,0.0015689281
160,2.5328374e-05
161,0.005639151
162,0.00046575905
163,0.0016484382
164,0.002168087
165,0.0014125986
166,3.802191e-05
167,0.003301917
168,0.00029638037
169,0.00066979043
170,0.0029156196
171,0.00080694054
172,0.0074792746
173,0.0026931432
174,0.0013419215
175,0.10383248
176,0.0016352875
177,0.012276056
178,0.0015828777
179,0.00048027068
180,0.0013932011
181,9.898165e-05
182,0.0076377015
183,6.791692e-05
184,0.0005637315
185,0.0016374713
186,0.0003432311
187,1.7182721e-05
188,1.7182721e-05
189,0.0023234852
190,0.0042219
191,0.00019244812
192,0.00060365733
193,0.0027978176
194,0.0022596547
195,0.00010387551
196,0.00050053454
197,0.0013237221
198,0.0030404907
199,0.014907932
200,0.00015717243
201,0.00050053454
202,0.07688003
203,1.7806311e-05
204,0.0010569546
205,0.0039429977
206,1.7100903e-05
207,0.0007450815
208,0.0140450075
209,4.3771048e-05
210,0.0012888513
211,0.0011906157
212,0.049623217
213,2.2394395e-05
214,0.012148017
215,0.0073196143
216,0.0017631826
217,0.0113642905
218,0.00066979043
219,0.0003372504
220,0.0015985173
221,0.0033820372
222,0.00042496074
223,0.17445059
224,0.00066979043
225,0.012128473
226,0.018310098
227,0.0110010505
228,0.00022298373
229,0.00016774789
230,0.002562729
231,0.00021672726
232,2.4996178e-05
233,3.3811626e-05
234,0.006717031
235,0.00044113788
236,0.005749036
237,0.0014586499
238,0.010307916
239,0.00047476104
240,0.001748057
241,0.0006466308
242,1.8362005e-05
243,5.0377814e-05
244,1.7182721e-05
245,0.0026162835
246,0.0044083362
247,0.10760081
248,0.001038396
249,0.0006258001
250,0.0015268292
251,0.03333807
252,0.00016273143
253,7.049997e-05
254,0.0006599633
255,0.01466497
256,0.00022559371
257,0.00041696324
258,0.0046578813
259,0.004292129
260,0.00014925191
261,0.010504969
262,0.0140450075
263,0.0019019101
264,0.000362663
265,3.9837123e-05
266,2.353183e-05
267,0.00029500521
268,0.00055886974
269,0.0016352043
270,0.0027747788
271,5.832329e-05
272,6.258874e-05
273,6.0404705e-05
274,0.0039555067
275,0.009836077
276,0.000438897
277,0.0016618937
278,0.013367481
279,2.7990194e-05
280,0.00080694054
281,0.0011621586
282,0.00019244812
283,0.002156956
284,0.00096430414
285,0.0001035217
286,0.00033884455
287,0.0033232048
288,1.821418e-05
289,0.0006133392
290,1.7332271e-05
291,0.0075722947
292,0.005322972
293,0.0017520598
294,0.0012836319
295,9.355889e-05
296,4.4646276e-05
297,2.8153847e-05
298,0.00044420885
299,3.1270574e-05
300,3.480354e-05
301,1.7332271e-05
302,0.0008618835
303,0.00016304098
304,0.02229109
305,0.019517213
306,3.7964735e-05
307,0.0060974145
308,0.00036616676
309,0.00080694054
310,3.0181889e-05
311,0.0040167416
312,0.008139947
313,0.001597342
314,2.2394395e-05
315,0.00041594333
316,0.0015140661
317,0.015363257
318,2.5298223e-05
319,0.0001138094
320,0.0016978524
321,0.0019325231
322,0.00081393844
323,0.00021883631
324,0.0020372653
325,0.006478493
326,0.0036435782
327,0.0025692864
328,0.0060792365
329,3.272579e-05
330,3.6946094e-05
331,0.011744983
332,0.0004520506
333,0.3118765
334,0.00038947613
335,0.00019244812
336,0.00092705194
337,0.0697916
338,0.028125623
339,2.9175833e-05
340,0.00048286034
341,0.0001442666
342,0.0017598564
343,0.00066979043
344,0.0018807317
345,0.0043252734
346,0.0018519326
347,0.20424515
348,9.5749325e-05
349,1.5388307e-05
350,0.058516283
351,0.0025345688
352,0.0005189026
353,0.02846424
354,0.0013908751
355,0.015569039
356,0.00015322774
357,0.0006855943
358,0.00025614366
359,0.0050962004
360,0.00038396963
361,0.01429755
362,0.008310362
363,0.0007238587
364,0.00060446246
365,1.3535486e-05
366,2.599491e-05
367,3.9555965e-05
368,0.0030450602
369,0.0010579152
370,0.00014592266
371,0.022252116
372,2.2394395e-05
373,1.7332271e-05
374,0.0009793055
375,9.146338e-05
376,0.0012661043
377,0.0037768378
378,0.00044974545
379,3.017547e-05
380,0.00024671835
381,0.00066979043
382,0.019137383
383,0.0010195548
384,0.00020526197
385,0.004392176
386,0.0006153895
387,0.0029280444
388,0.0024640346
389,8.94368e-05
390,0.000114717775
391,0.000981913
392,0.00033380982
393,0.0006598925
394,1.5388307e-05
395,4.2760603e-05
396,0.002191492
397,0.000544584
398,0.0007151759
399,6.5690765e-05
400,0.00047673145
401,0.0006977414
402,0.0012588409
403,0.001473475
404,0.3261664
405,0.0007282603
406,0.039002247
407,0.0003061412
408,7.686714e-05
409,0.0015991583
410,0.00083346415
411,0.0001426945
412,0.000101107085
413,0.0013016354
414,0.00025614366
415,5.5560995e-05
416,0.000493067
417,0.011195975
418,3.480354e-05
419,0.0003359354
420,0.0022056785
421,0.0020895684
422,0.022252116
423,0.00029638037
424,1.5259066e-05
425,4.2973705e-05
426,0.69156414
427,0.00093056477
428,2.2007047e-05
429,0.002230523
430,2.8528006e-05
431,2.0621928e-05
432,0.005659957
433,0.00033533064
434,0.0010984485
