session_id,target
1,0.00032031289912156117
2,2.810197522447587e-05
3,0.008003776003599888
4,0.0006251624568310612
5,0.0008115452450833245
6,0.001024413015862137
7,0.04127637975807105
8,0.014874096660384056
9,0.00010275023696174523
10,0.0008751975824090929
11,0.014659266634187556
12,0.0018186737350128468
13,0.0003977542262185822
14,0.21699201038001434
15,0.13050130167252033
16,0.000300725346022881
17,0.0018925126312095012
18,0.0011205832128229497
19,0.02038871114185025
20,0.0001286463128189889
21,0.012702683444311988
22,2.5974958933117413e-07
23,0.007606103640395146
24,3.587402156487137e-05
25,0.005537409349561944
26,0.0004177401140144899
27,0.006373182460889921
28,8.050840175074817e-06
29,0.1105484828113498
30,0.042183364909546474
31,0.13398531035939695
32,0.3341520295680756
33,0.00021057049871784546
34,0.0007419385039626018
35,0.1665426285389314
36,0.0043529234355327235
37,5.009141952048337e-05
38,0.0003379259455024156
39,0.042183364909546474
40,7.295590464781549e-05
41,0.09078269083800075
42,4.374984090968025e-05
43,0.0011825545324935084
44,0.0015611251722475634
45,0.1429219700132058
46,0.09766687859719227
47,0.0013371520305216593
48,0.0002712239063371662
49,0.05154633763946752
50,0.00010882446058514271
51,6.729230631381085e-06
52,0.0017684905401987928
53,0.012744802786669548
54,0.004344955656053149
55,0.004399886240844946
56,3.224881969994963e-05
57,4.956024332942653e-05
58,1.0145843201262904e-05
59,4.7286278929143726e-05
60,9.815952860866977e-06
61,0.00015470730105704406
62,0.003350646680359159
63,0.00012887989319403779
64,0.007929802683081608
65,0.0003940890776269021
66,0.0004917015651554581
67,0.002494584796386279
68,0.006384138493186596
69,0.12672942423193786
70,0.00017208466967060985
71,0.01502795899620881
72,0.022538863947508612
73,0.0007822113672158256
74,0.0014184548633268546
75,0.0031046949071056036
76,0.010195085218552878
77,0.002057058331018291
78,0.01670588658008346
79,0.0026445112853299003
80,1.9921116307435245e-05
81,2.311874230710971e-05
82,1.2083322136547254e-05
83,4.851767813287552e-05
84,0.8948627601283126
85,0.015932814937955647
86,0.00020930437479069417
87,0.027029843456581923
88,0.0070422660221835685
89,0.005773282577440006
90,0.11578959343217642
91,0.0007128351564291378
92,3.1847712222032946e-05
93,0.6674518422680333
94,3.405109532971654e-05
95,5.226958476991278e-06
96,2.5539420522348667e-05
97,0.07710386015422886
98,0.0005871866296894827
99,3.892329901929611e-05
100,0.02436328238294412
101,0.0012953354161600974
102,9.037916570014502e-05
103,0.0002183971140185445
104,0.00033472978823392634
105,0.011230921957471876
106,6.330625149593244e-05
107,5.280870354402863e-05
108,0.0017466222845641942
109,0.0018161117005135625
110,5.089818939371005e-05
111,0.0004127843410635923
112,5.579791379463003e-06
113,0.00046091934689414965
114,5.815645996421764e-05
115,2.5957998275465986e-05
116,3.5306715761333284e-05
117,0.001483443577100168
118,0.002499868021695529
119,1.6824942326056975e-05
120,0.017975813454494567
121,8.098500707377181e-05
122,0.0008705579129320075
123,0.00020255386534544727
124,0.00040947151213978697
125,0.13839140982508732
126,3.96551075851285e-05
127,0.00047228732596875313
128,0.0006503616820791576
129,0.007048306367993843
130,0.02093998117242809
131,0.014354895249991402
132,0.2106048806693912
133,0.16350159341591847
134,0.00023377224473902574
135,0.0004892949086479008
136,0.014052304020576596
137,3.945866276116958e-05
138,0.04341079428290541
139,0.0006478438186706781
140,0.00013931099553053688
141,1.3330829827619025e-05
142,0.0004123086637881584
143,0.006397193909365701
144,0.006221903617120217
145,0.000346868318877266
146,0.025754982856757126
147,1.3091148014604888e-05
148,0.02956754906939695
149,0.005590190841304328
150,0.03592799038852826
151,7.780960462959494e-05
152,0.06162903504262106
153,0.0010722819676276141
154,0.0005442717133002831
155,0.023194701256311227
156,0.0008040818418290613
157,0.0034497021883582372
158,0.008846029839314967
159,0.012799366408738981
160,0.0008705579129320075
161,0.06746576628874744
162,0.001496086103797408
163,0.008948870048066809
164,0.013403452420123554
165,0.0022237221966871184
166,0.00016805362359069429
167,0.010971932657160784
168,0.005590208158975107
169,0.0001470378033997756
170,0.025251694217752738
171,0.00020651917302544703
172,0.00016775565220237618
173,0.016628799841494957
174,0.0029053029664352662
175,0.9008169949040435
176,0.18896861924197983
177,0.058620010431303465
178,0.00013227019591625192
179,0.0014220510641244153
180,0.02368518774067185
181,7.232187873092707e-05
182,0.0048975897998508825
183,8.244714083379452e-05
184,0.010309240652202924
185,0.06933065603294009
186,0.0039793543286840705
187,5.939605384338153e-05
188,5.2133351572881556e-05
189,0.014527602339263087
190,0.18882294423459925
191,0.0005198215448578757
192,0.002934896885866905
193,0.040808002497138056
194,0.0003503202345790395
195,0.000146948398510969
196,0.0008816511110682018
197,0.002444881945318594
198,0.0002997737285937029
199,0.056910393690723295
200,0.0006009742017756105
201,0.018924026035579022
202,0.13772459462104808
203,5.431093540121215e-05
204,0.0013329016679162506
205,0.023729928093664997
206,1.731264472820585e-06
207,0.0025326592241681337
208,0.009945581150700052
209,0.0001077440328421578
210,0.011018089653900437
