session_id,target
1,0.00032478525690779274
2,2.9225355604213375e-05
3,0.001152847938589714
4,0.00022686970985308784
5,0.0008805891876196545
6,0.0007693094077498576
7,0.012317233228841918
8,0.008812119686320063
9,0.00010828831490753373
10,0.00242813769265418
11,0.016020908467251085
12,0.0014040389797375034
13,0.00035878412872195043
14,0.1724840043275199
15,0.07233127802931051
16,0.00028204813100383486
17,0.00486030772280378
18,0.0008951076897712605
19,0.012520483960895003
20,0.00014973646435258493
21,0.016712472060452083
22,5.524054738343844e-05
23,0.005680310885866641
24,0.00010530024850272262
25,0.02554977833579536
26,0.00020332366728892116
27,0.0033297811752699374
28,1.7221667661854622e-05
29,0.06713210326710851
30,0.021781584218122197
31,0.11508282611156702
32,0.3025162464876918
33,6.262427017553273e-05
34,0.0013783834847470148
35,0.08803811098567954
36,0.0006651878266721823
37,1.663105119684393e-05
38,0.00032036033326574687
39,0.021566730642037613
40,7.324978312485414e-05
41,0.04685793650045644
42,0.00013255081876344476
43,0.0013501154498291473
44,0.002305778723127168
45,0.179937793343809
46,0.032750939884921976
47,0.0006884431497290783
48,0.0002934767732715301
49,0.05750172916281835
50,0.00010567475924303778
51,3.969828150492889e-05
52,0.002875662483142784
53,0.011064714827160413
54,0.0013504085161613936
55,0.0036116547447847423
56,0.000300782961209867
57,6.142558722533361e-05
58,0.00011000450823340012
59,4.115040134171228e-05
60,2.8402985499903668e-05
61,6.244129590597146e-05
62,0.0014389363186840898
63,0.00011558545705457555
64,0.006112755249661579
65,0.0003227041865327187
66,0.0004238612349202894
67,0.0012067570844720849
68,0.008122598107384613
69,0.13305627526030595
70,0.0001256297198614702
71,0.0030222529216191417
72,0.01798216962840539
73,0.005259720679219293
74,0.0011172494019112606
75,0.001825388650090324
76,0.006891185137961857
77,0.0019349489546960756
78,0.008161608620543988
79,0.0037003436619803235
80,9.557576897593754e-05
81,2.6015755746269297e-05
82,0.00015044258662304702
83,4.423762291453266e-05
84,0.49950504575075927
85,0.00856038418983742
86,0.00018940269714195267
87,0.00791497774538701
88,0.002791390555633351
89,0.004084037078107221
90,0.09105603168311208
91,0.0005980222166003202
92,4.4850765233262084e-05
93,0.14663493680352263
94,6.460589615913606e-05
95,0.00089162638548787
96,2.701108094410084e-05
97,0.054644914158263586
98,0.0006093025495783669
99,2.4519215291833857e-05
100,0.018970346080389004
101,0.0005099944993102428
102,0.001289614072724211
103,0.000174552468225383
104,0.0006998684886369577
105,0.0010766009751440988
106,7.045515741273109e-05
107,0.00026059899038653425
108,0.0010652106151667338
109,0.0013593059768569511
110,1.026608034259338e-05
111,0.00044405179260759695
112,1.076803695454852e-05
113,0.0008923288319518993
114,0.00011128548911688473
115,5.1123503126346186e-05
116,0.0001273513533417248
117,0.001071404878675107
118,0.0015392269283929605
119,0.00012550665417237328
120,0.008386252418462936
121,8.24320942762651e-05
122,0.00038117461122024474
123,0.000166612499355578
124,0.0005765408315873892
125,0.09951118987471334
126,3.52847828493064e-05
127,0.0009256050437303584
128,0.00021989910843613238
129,0.004883033504444554
130,0.00954949168295808
131,0.006075220024839245
132,0.05587757847968156
133,0.013310787315222089
134,0.00039086103467791716
135,0.000388328890507425
136,0.010446892893112455
137,8.698858874797363e-05
138,0.02733367504458818
139,0.00051073468561254
