id,dep_delayed_15min
0,0.04359938
1,0.03227419
2,0.025250327
3,0.29838476
4,0.21238159
5,0.08097453
6,0.028653266
7,0.14441264
8,0.13740967
9,0.26613575
10,0.24295723
11,0.19791268
12,0.10583876
13,0.19585831
14,0.0675956
15,0.24333647
16,0.05909243
17,0.27807662
18,0.47813115
19,0.009727952
20,0.26161805
21,0.041472632
22,0.33506665
23,0.12776382
24,0.36831746
25,0.34228826
26,0.022494506
27,0.028947571
28,0.29407185
29,0.14885388
30,0.15492377
31,0.44565195
32,0.018157534
33,0.3064295
34,0.52941704
35,0.2994505
36,0.18235813
37,0.14756678
38,0.073419474
39,0.20530014
40,0.16799797
41,0.23818727
42,0.16923028
43,0.31299737
44,0.16453013
45,0.48868075
46,0.0024158843
47,0.20619261
48,0.4307292
49,0.06950636
50,0.40843076
51,0.04417566
52,0.20461689
53,0.4370292
54,0.38888735
55,0.05797033
56,0.19143681
57,0.26868054
58,0.13406542
59,0.31675068
60,0.1289283
61,0.06486939
62,0.17866845
63,0.2705515
64,0.1538711
65,0.15927218
66,0.0243946
67,0.12109161
68,0.12162553
69,0.27112955
70,0.017600365
71,0.16169523
72,0.31704578
73,0.383049
74,0.6324638
75,0.22758627
76,0.10146744
77,0.14344443
78,0.08419092
79,0.15640958
80,0.15545256
81,0.16034606
82,0.0823428
83,0.14639492
84,0.122034505
85,0.020072702
86,0.11008629
87,0.22530316
88,0.30468583
89,0.26177502
90,0.19295505
91,0.24353138
92,0.14844495
93,0.11741829
94,0.22449967
95,0.14403772
96,0.29053554
97,0.22323653
98,0.21777159
99,0.35075843
100,0.15574889
101,0.217132
102,0.058539186
103,0.2527521
104,0.009495059
105,0.067670204
106,0.24576482
107,0.048739918
108,0.16880845
109,0.16063133
110,0.2280471
111,0.24780132
112,0.55163074
113,0.020977838
114,0.041922946
115,0.118107915
116,0.13326798
117,0.41831884
118,0.08191979
119,0.12455567
120,0.34627542
121,0.36453488
122,0.2108671
123,0.16664232
124,0.24673378
125,0.03393735
126,0.044093274
127,0.024333654
128,0.12011631
129,0.46546406
130,0.53636223
131,0.12354142
132,0.02503217
133,0.17863752
134,0.032287683
135,0.31384248
136,0.26656666
137,0.12118129
138,0.016702386
139,0.067512296
140,0.32952142
141,0.15314269
142,0.3541685
143,0.20055802
144,0.1483746
145,0.23972975
146,0.22172695
147,0.23206006
148,0.10339841
149,0.52457696
150,0.44697368
151,0.2503553
152,0.14496763
153,0.23755111
154,0.18146604
155,0.1525761
156,0.22608058
157,0.23046948
158,0.2833972
159,0.028664397
160,0.095827654
161,0.43858582
162,0.64735925
163,0.12054672
164,0.15393208
165,0.08272346
166,0.14938518
167,0.008918748
168,0.16941668
169,0.26723158
170,0.28123295
171,0.23812634
172,0.13486974
173,0.15394042
174,0.26360467
175,0.19467354
176,0.12003685
177,0.009684323
178,0.24989171
179,0.1939162
180,0.021755742
181,0.09657573
182,0.27944702
183,0.43245712
184,0.13650754
185,0.35786867
186,0.23307645
187,0.36871234
188,0.25780007
189,0.35985917
190,0.2829763
191,0.333953
192,0.14647338
193,0.13967916
194,0.19597247
195,0.1481773
196,0.087806486
197,0.08110916
198,0.30074713
199,0.3366313
200,0.21554084
201,0.2570041
202,0.23726617
203,0.016877212
204,0.044624645
205,0.23926227
206,0.47817922
207,0.016483158
208,0.13908988
209,0.1957279
210,0.020182325
211,0.08821429
212,0.17471778
213,0.2045341
214,0.13835326
215,0.12931626
216,0.083548784
217,0.122285455
218,0.24355276
219,0.15750237
220,0.20255813
221,0.26756164
222,0.26467353
223,0.14017169
224,0.393376
225,0.11677555
226,0.20993571
227,0.35782278
228,0.3077939
229,0.46118468
230,0.021481123
231,0.15770641
232,0.2152573
233,0.31771737
234,0.15219821
235,0.103754595
236,0.008715808
237,0.25813553
238,0.13028379
239,0.09181939
240,0.14009623
241,0.395566
242,0.13775934
243,0.0915775
244,0.16532478
245,0.26878443
246,0.2804131
247,0.37300938
248,0.5197557
249,0.20774676
250,0.17409311
251,0.04493388
252,0.10663936
253,0.14309415
254,0.35866317
255,0.1939691
256,0.097389564
257,0.013794106
258,0.22003603
259,0.008363993
260,0.24509667
261,0.07176796
262,0.30542457
263,0.23745325
264,0.1296177
265,0.20443214
266,0.21079032
267,0.1360582
268,0.17411228
269,0.3208907
270,0.102968894
271,0.2036592
272,0.23733002
273,0.03502032
274,0.3978368
275,0.10674121
276,0.029985689
277,0.23935337
278,0.10149428
279,0.24710244
280,0.17305546
281,0.38226333
282,0.11303751
283,0.07862374
284,0.21715067
285,0.2563941
286,0.28396636
287,0.1427086
288,0.26089463
289,0.04445858
290,0.13537617
291,0.15769266
292,0.3335079
293,0.24232572
294,0.3562513
295,0.05476873
296,0.017903725
297,0.17163278
298,0.16276348
299,0.15969297
300,0.27135554
301,0.18677892
302,0.10159166
303,0.3351182
304,0.20228246
305,0.3185594
306,0.09747888
307,0.081133716
308,0.25753078
309,0.31430018
310,0.3096011
311,0.22742471
312,0.03101328
313,0.2640421
314,0.27447262
315,0.124216214
316,0.13196386
317,0.12592103
318,0.26237404
319,0.15297236
320,0.17624284
321,0.057639156
322,0.16186535
323,0.17206256
324,0.12095954
325,0.3452721
326,0.036591247
327,0.19867249
328,0.016921591
329,0.32191685
330,0.18359876
331,0.44645128
332,0.28692493
333,0.13919197
334,0.46829
335,0.27110177
336,0.21899736
337,0.056889914
338,0.3270169
339,0.05046715
340,0.12921141
341,0.39522853
342,0.13745326
343,0.28845778
344,0.3705166
345,0.4576005
346,0.050439674
347,0.21848626
348,0.10439675
349,0.11558044
350,0.22178188
351,0.103841335
352,0.3639413
353,0.17237598
354,0.18614046
355,0.23917408
356,0.054328375
357,0.044159457
358,0.17754774
359,0.16879
360,0.17561471
361,0.029492494
362,0.061160967
363,0.27201742
364,0.048133943
365,0.37129807
366,0.5317754
367,0.21587524
368,0.26782107
369,0.1468592
370,0.12936918
371,0.18968847
372,0.38426164
373,0.18273087
374,0.3038907
375,0.05180009
376,0.2592888
377,0.40137225
378,0.15465215
379,0.1385487
380,0.61321974
381,0.21371402
382,0.03478401
383,0.19714749
384,0.14372793
385,0.2065707
386,0.20089892
387,0.028659392
388,0.15382014
389,0.044782873
390,0.5374594
391,0.05299169
392,0.16192628
393,0.009271285
394,0.23251672
395,0.25500265
396,0.023544194
397,0.017340561
398,0.036451288
399,0.049965415
400,0.2781201
401,0.056107428
402,0.15115294
403,0.0072119213
404,0.07289733
405,0.031446587
406,0.3321294
407,0.09929286
408,0.31274605
409,0.28414515
410,0.13819335
411,0.004178038
412,0.24325699
413,0.14139009
414,0.401288
415,0.12851895
416,0.3454044
417,0.18690051
418,0.19283164
419,0.46273
420,0.2371346
421,0.043430798
422,0.031112581
423,0.03324898
424,0.20316364
425,0.19220652
426,0.16241129
427,0.2146435
428,0.15406452
429,0.27156147
430,0.31404066
431,0.08204582
432,0.016881604
433,0.12286918
434,0.17588739
435,0.094872475
436,0.16848888
437,0.43389165
438,0.2827434
439,0.243706
440,0.13290347
441,0.14009494
442,0.21982332
443,0.18919146
444,0.36994663
445,0.064353995
446,0.23649937
447,0.089799985
448,0.12568344
449,0.13808313
450,0.39334804
451,0.2728054
452,0.1810552
453,0.034549877
454,0.040307183
455,0.038713884
456,0.3730529
457,0.078964025
458,0.15147963
459,0.1866326
460,0.07242971
461,0.03552273
462,0.046292983
463,0.13074091
464,0.2325505
465,0.21658345
466,0.46201476
467,0.09713863
468,0.15704158
469,0.05260001
470,0.012870319
471,0.17581952
472,0.2993139
473,0.43208718
474,0.33688194
475,0.13248777
476,0.042987388
477,0.15484539
478,0.28519684
479,0.35389134
480,0.08292508
481,0.20798473
482,0.18808667
483,0.18207082
484,0.33140922
485,0.10806307
486,0.15550667
487,0.2842521
488,0.057449024
489,0.22727944
490,0.25884673
491,0.62881947
492,0.26391375
493,0.15860789
494,0.21445693
495,0.3105079
496,0.24026969
497,0.019064177
498,0.09688802
499,0.26015475
500,0.46984464
501,0.11406445
502,0.1753938
503,0.14777908
504,0.28016195
505,0.2085727
506,0.44444022
507,0.15417415
508,0.054165605
509,0.17435339
510,0.11398124
511,0.36925292
512,0.57114875
513,0.0904281
514,0.07848924
515,0.19152541
516,0.16132578
517,0.24998498
518,0.16234374
519,0.13650781
520,0.018238952
521,0.3498587
522,0.11237872
523,0.3016201
524,0.0970606
525,0.20839556
526,0.05489751
527,0.021972654
528,0.2895884
529,0.023802705
530,0.11411817
531,0.15010026
532,0.12871782
533,0.32564673
534,0.2801041
535,0.27193752
536,0.1477313
537,0.26592323
538,0.21650364
539,0.21085122
540,0.35469496
541,0.25538635
542,0.3487552
543,0.7510385
544,0.09640275
545,0.3016175
546,0.033832125
547,0.2288003
548,0.1804263
549,0.39888737
550,0.35244954
551,0.09596989
