session_id,target
1,6.843635756373511e-05
2,2.084390424997319e-06
3,2.797050658483676e-05
4,9.271158362568145e-06
5,0.00010566766937471251
6,1.1368967374971037e-05
7,0.0024021807421577925
8,0.0011389181642206634
9,1.874770766845305e-05
10,0.00028982092442228556
11,0.00013669021182853973
12,1.4332825835238994e-05
13,3.807817761161146e-05
14,0.13366824985541767
15,0.0012842635257768048
16,8.53530642466534e-05
17,0.0009502502278931192
18,4.4707986610103617e-05
19,0.0072482330330733424
20,4.170009205537923e-06
21,0.008298516666040588
22,1.0239603571681625e-09
23,0.0007031113744409928
24,0.00016367287866971076
25,0.003343446197782899
26,6.296839806576035e-05
27,4.506807145590045e-05
28,1.6085744698509106e-06
29,0.02061079204645682
30,0.0005332104036759911
31,0.06302064510032691
32,0.07548188208299678
33,4.323050179144918e-05
34,7.576885840295964e-07
35,0.059660813782990145
36,0.00042311432358892723
37,1.1862908468042159e-06
38,7.438944463158721e-06
39,0.0005286251387138976
40,4.9585888425550745e-06
41,0.00838002251010554
42,0.00041002182276831344
43,0.00010781276662271242
44,7.590674072954835e-05
45,0.14210975388116326
46,0.0008696018625872115
47,0.0002081251206750497
48,3.740140830389332e-05
49,0.001948197035658888
50,7.76310448585494e-06
51,7.232555211626048e-07
52,0.0001485078864261132
53,0.011732375558414897
54,0.0005927768230216962
55,0.0012975787935256024
56,0.0005473538805153843
57,5.279253409429182e-06
58,2.9149010036899293e-07
59,5.358288094614081e-06
60,3.752483851701067e-07
61,1.8080777381336488e-05
62,0.00040435558311639557
63,9.945386603837994e-06
64,0.002079574108176019
65,2.474169568101829e-05
66,1.5890180383809105e-05
67,0.00034782187140531005
68,0.0009585499737901963
69,0.08382152100555107
70,1.6525293206524634e-05
71,0.0014917940112472764
72,0.0018466150693536246
73,0.002536499856929124
74,0.00012252009243844125
75,0.0003398928283750627
76,0.0013812703674308856
77,0.0003347000032399211
78,0.0022877861833963888
79,0.00020984878829821994
80,9.368821626368101e-08
81,8.157028278337447e-06
82,2.349322720170477e-07
83,2.4128835373006447e-06
84,0.34454672978130285
85,0.00014987396527101836
86,9.559884112637546e-06
87,0.002583211807903796
88,0.0017517927303798398
89,0.0006400318235180173
90,0.04654472054401181
91,5.342953084866497e-06
92,1.4720525777223176e-06
93,0.06425597313012794
94,1.34052065077098e-05
95,0.0002264881120848968
96,1.6099038744702133e-06
97,0.007928561551916298
98,2.8792563530425556e-07
99,6.573280018102308e-06
100,0.0002902881892390342
101,0.0014150698446754022
102,0.002604055765637712
103,4.7348629329874645e-05
104,9.579415621262919e-05
105,0.00035652584663870284
106,1.1789502970275846e-05
107,1.7052001299385725e-05
108,0.00018615997357545949
109,1.07592043011962e-05
110,5.617636422173949e-06
111,0.00017187825059178139
112,7.682385248527023e-07
113,0.0002441248293337606
114,5.571412195992332e-06
115,9.946875000043688e-06
116,1.2875074512695718e-06
117,0.0001661943292629666
118,0.0009381500405759736
119,2.416370463703084e-06
120,0.0031899797145772016
121,5.458846559044874e-06
122,7.186439218469727e-06
123,4.8322213544644406e-05
124,2.828457053150506e-05
125,0.003961621481260165
126,2.4529208770705876e-06
127,3.5159980096158545e-06
128,0.0021251959524222585
129,0.0023016590971986265
130,0.00274136203189652
131,0.0008577919182963189
132,0.000945935895645482
133,0.0018646290290888793
134,6.938587891587666e-05
135,2.250479807026924e-05
136,0.0021015625356264685
137,7.608515140444136e-08
138,0.005821687578513273
139,1.7740809469030812e-05
140,4.73738822598585e-05
141,6.487103626071573e-07
142,1.1388515232559564e-05
143,5.271836631217162e-05
144,0.0018185723209101468
145,8.32001705416578e-06
146,0.00031321090018247974
147,1.52602275951111e-05
148,0.009006005506582175
149,0.0027476173226425845
150,0.01592210518847087
151,1.0840335079132138e-06
152,0.013784453464427748
153,0.00014871490731487407
154,0.00015988688602802602
155,0.00029462596610719356
156,7.0283763206479455e-06
157,2.69489485797424e-05
158,0.001384066787352868
159,0.0007704428462062535
160,8.654440825644167e-06
161,0.0091334715407758
162,0.0002541367306425396
163,0.0023097940995911942
164,0.0028765261503726288
165,6.694510384097551e-05
166,1.8049466733668037e-05
167,0.004663650553000994
168,0.002703362988057985
169,4.5992408496311704e-05
170,0.010736923228526075
171,2.8017807147710264e-05
172,0.0002749624517039748
173,0.0023867687062725123
174,0.0002645550518526082
175,0.3433431762894682
176,0.002714320357544663
177,0.009095799616017015
178,0.00013167169883867956
179,0.00033375417828386783
180,0.00749139201015433
181,5.503828437317498e-05
182,0.001855441053995683
183,1.7056094708832076e-05
184,0.0005185753380291029
185,0.00038930134694656153
186,0.0007992356142594062
187,6.213164155822405e-06
188,3.6699804429576533e-06
189,0.0055669647451235555
190,0.0021667619095834885
191,4.3301781879854614e-05
192,5.054658271225315e-05
193,0.008759188237743753
194,0.00011453199749853752
195,1.3179114112149252e-05
196,6.650225296602754e-05
197,0.0005669944163284508
198,0.0005096992636453886
199,0.015451244053007724
200,1.7495455507264284e-05
201,0.0012290906831172305
202,0.14070546679891274
203,4.038716355599685e-06
204,0.00010257127912024609
205,0.00715634822649385
206,1.8288935339871307e-08
207,0.000342614128357817
208,0.0020502394057163756
209,3.388283488409182e-06
210,0.0031573090647504143
211,6.469507617542795e-05
212,0.0020514146906460222
213,5.194432567680107e-06
214,0.007021129244107894
215,0.0007301335475943876
216,0.008243243732512614
217,0.030385038683385508
218,4.5992408496311704e-05
219,0.0006262921441741328
220,0.0005261405219532355
221,0.0015970416664292724
222,5.7581255549509454e-05
223,0.028175181842763287
224,2.7212724573719085e-05
225,0.02195279494898096
226,0.012716064840039051
227,0.011322188135041164
228,4.726062900663846e-06
229,0.0004464363488765016
230,0.0010886331143680561
231,8.421865655532505e-05
232,1.7223687346459935e-05
233,3.5450221662649096e-06
234,0.0032928436647613724
235,0.0001566709184509083
236,0.0001236899823510791
237,0.003176755523683811
238,0.002321940805526163
239,0.0005425926921689899
240,0.003882056055039878
241,0.0005316917134735132
242,7.816771411798084e-07
243,9.434732502384674e-08
244,2.5685500894026847e-05
245,0.0005700057549039733
246,0.0002366127186372728
247,0.039491327565440486
248,0.0004159346514792612
249,4.74837301543244e-05
250,0.0031119822960208625
251,0.016234112178326446
252,2.473068240921162e-05
253,3.6583019628188294e-05
254,0.0002922815589219421
255,0.006196703421378268
256,3.972155868621869e-07
257,5.072172227879234e-05
258,0.004267052034595547
259,0.004795209352271938
260,9.33444279076936e-05
261,0.0019186305449980184
262,0.0031554921037064733
263,0.0012799415291626457
264,0.002011793643368604
265,1.5165209808788376e-05
266,3.0126027814536454e-06
267,3.312821629616695e-07
268,0.0005708907277453947
269,0.00265608188037523
270,0.0005538928584454862
271,5.023272224843585e-08
272,2.299931599767228e-05
273,1.0207688400208822e-07
274,0.007983213930346294
275,0.014391136458909697
276,1.3201603314864058e-05
277,0.0008202536852222594
278,0.0016907311039246686
279,9.44379362546737e-06
280,7.843087507532147e-05
281,1.3420207912559804e-05
282,1.8056833691872625e-06
283,0.0022288381392784073
284,0.0003328296594085572
285,2.671747240956736e-05
286,2.608998612053212e-05
