session_id,target
1,7.852248566090985e-05
2,1.3609552028959528e-05
3,0.000954122254105727
4,3.812258685420105e-05
5,0.001614479006885009
6,9.802918003924343e-05
7,0.0019221817681564042
8,0.00036213188168480754
9,7.370343933612314e-05
10,0.001379372738021475
11,0.0017515594866299809
12,4.7946685207522325e-05
13,5.424468260783122e-05
14,0.0259980036623382
15,0.004445152717168623
16,0.00011764560931535878
17,0.0035463745138394104
18,4.4550516931810744e-05
19,2.6637191661283547e-05
20,2.9066914633219395e-05
21,0.024665797469478494
22,7.778549899857194e-06
23,0.00576560625364567
24,2.3607308941107464e-05
25,0.00012015595270250886
26,4.271295148467597e-05
27,0.00016798822557164737
28,1.873818517082948e-05
29,0.01574168324162378
30,0.004102886079855989
31,0.0642274469751358
32,0.1471896223665113
33,0.00013277924531165475
34,3.288446633956219e-05
35,0.037569895418183244
36,1.3835252913891554e-06
37,2.735318498029932e-05
38,1.3521796089935501e-05
39,0.00412037449637472
40,3.2962646844319624e-05
41,0.018605366225600807
42,1.9931943992408364e-05
43,0.0022627639360341474
44,3.499978593644605e-06
45,0.03246418814775274
46,0.002414361941329333
47,2.5551213835191094e-05
48,3.7054094754084465e-07
49,0.0020942680865090615
50,5.66329911345976e-05
51,1.6751174814140908e-05
52,4.063639248898681e-06
53,0.00011422370191195691
54,0.0004912611550574107
55,0.00617471957521732
56,3.404919413988848e-06
57,1.8052014330295484e-05
58,8.068746168029372e-05
59,3.5200033848481576e-05
60,1.4835004866098059e-08
61,8.054559245951402e-05
62,0.0003992290558395674
63,3.385261305910892e-06
64,0.00997262410682303
65,0.0001211746375759066
66,2.2693785178154134e-05
67,0.0002885823313746938
68,0.006171944903030844
69,0.0003144491425506837
70,7.375200948414293e-05
71,0.005933401713680907
72,0.0071739991676637895
73,0.0005590108892442977
74,0.0006621825650339983
75,0.0014959560357881677
76,0.00029535945156266376
77,0.001842814328134671
78,0.0008554192247563816
79,5.794327922700951e-06
80,4.916165536231149e-06
81,4.351660420259263e-05
82,5.5991722611312895e-05
83,4.084536679481004e-05
84,0.28798674456401496
85,0.0017634172384614682
86,5.732696713016309e-05
87,0.0011008037088912016
88,0.0027379486257061545
89,0.0016478474203114938
90,0.105483437451055
91,6.509617532945498e-05
92,1.4741477885025936e-05
93,0.03512512859615289
94,4.4326547185566427e-07
95,3.74214505139869e-07
96,1.131438502260887e-05
97,0.017856152179671698
98,0.00026890759512051025
99,2.6230755878561687e-07
100,0.0024835202359548246
101,0.0010436790323429044
102,1.2060834175259509e-05
103,0.00011454491952465543
104,0.0005521887565871476
105,0.0008560708391300755
106,6.836181711142261e-05
107,0.0001913832708972382
108,0.002494006667131011
109,4.82282124055852e-05
110,1.5133608201378933e-07
111,7.393175592376372e-06
112,1.5080527836003209e-05
113,0.0005122656472833014
114,2.830075515665853e-05
115,3.2774247709977464e-07
116,1.8392552013993147e-08
117,0.0005167010544317375
118,0.0034214437647757177
119,8.723326757575846e-06
120,0.016412134188539193
121,3.4994104901524476e-05
122,5.837237990185155e-05
123,4.588357181104618e-05
124,0.0008303529534941887
125,0.004566432925370855
126,1.4336286764358353e-05
127,0.0005118634802504716
128,0.0006226948036869975
129,0.00038912490937272846
130,0.001068615567129428
131,0.0003388495254488025
132,0.02112312770636271
133,0.006072467835738141
134,0.0006153809191257653
135,0.00014621126077277492
136,0.01656404991292355
137,5.000497341329945e-05
138,0.007414641661561037
139,2.4046382654041235e-05
140,6.754001520611063e-05
141,7.572403339975491e-06
142,0.0007237911856949156
143,0.00016704524819386514
144,0.003007903270745165
145,1.272818074016613e-05
146,0.0006020791135395098
147,2.49811511420382e-05
148,0.008650829283768828
149,0.002578201558854385
150,0.03295492425872245
151,1.868667050570609e-05
152,0.022649316094783975
153,0.00013051901221080968
154,0.0002930420336470455
155,0.0026031877089224857
156,6.4237108854202e-05
157,9.049121474625553e-05
158,0.005103963830507865
159,0.0032595795485789035
160,7.815862131247882e-05
161,0.01957539665471107
162,2.9684094911074305e-06
163,0.0005381874089968584
164,2.1024543698122793e-05
165,9.124158173592265e-05
166,7.834303878397338e-05
167,0.011746107392803037
168,0.0025270819470594856
169,0.0005791852429175617
170,0.004989078938993328
171,0.0002515957188738273
172,0.00040082683453969436
173,0.010777899407473469
174,0.00014019825313449575
175,0.25261208980563293
176,0.005592824644476236
177,0.019923433882664904
178,0.0005580376577028391
179,0.0011582999680814368
180,0.014276132211691175
181,0.00012752659257634258
182,6.163424901967475e-05
183,8.117333738773422e-05
184,0.0011426588010673552
185,0.001873234320844747
186,1.1926422585792044e-05
187,4.235163976653032e-06
188,1.9651729414490517e-05
189,0.013984453946822569
190,0.007171074405066063
191,0.0003801868091999366
192,8.58280192547671e-05
193,0.011577881898857537
194,0.00044970345542658514
195,0.00010544415350938928
196,0.00022833808870227395
197,0.003680186345406185
198,0.001546982421156457
199,0.018232429279174393
200,2.6074607654801346e-05
201,0.001817110280858221
202,0.057615544448984105
203,2.1435566458352857e-05
204,0.00033690863677008433
205,0.011416926940091141
206,1.2475639372003066e-06
207,0.004844439964509989
208,0.002886434058663611
209,8.136712902810693e-07
210,2.3970272498315954e-05
211,0.00047368351160471906
212,0.0011238668852087868
213,3.399778500582027e-05
214,0.009051990834344114
215,0.0007675022759255547
216,0.006826660000886259
217,0.01149129296849808
218,0.0005791852429175617
219,0.00016911486582995392
220,0.0023434221043355775
221,0.0029510629709423347
222,0.00010352164935803574
223,0.0983475340697217
224,0.0008199560593939635
225,0.024814495358538864
226,0.016348063398632637
227,0.03674154173551911
228,7.84043797199393e-05
229,0.0001739165343271025
230,0.003503640740580991
231,0.00032087895867238895
232,4.5840010912901235e-06
233,6.305677822125026e-05
234,0.0023410190817140454
235,8.43661292253548e-05
236,0.00032608099850745263
237,0.005236250258245314
238,0.0011202178222214408
239,0.00418978368940443
240,1.5033065724011755e-05
241,0.0011861118567441176
242,1.0288195973974567e-05
243,5.752496182743364e-06
244,8.280954374563565e-06
245,0.0019114522014024196
246,0.0020207176713458886
247,0.019191292047311233
248,0.003906589095102541
249,3.6249817006527864e-06
250,0.002756582401061883
251,0.0001390868164173972
252,0.0001453397393975747
253,4.0735634218210185e-05
254,0.00037434907728413694
255,0.0012659417102799909
256,8.939427059049997e-08
257,0.00025095054609723617
258,0.0005939009759817016
259,0.0017482286840082692
260,1.23366955961294e-06
261,0.008168108155952942
262,0.003358730856893396
263,0.003554480845038041
264,0.0016749330268623953
265,0.000429348238393592
266,1.6703360810569203e-05
267,5.038348013756691e-07
268,0.001276784444868997
269,0.0004227347595596225
270,0.0005010226361954264
271,4.122103687210676e-05
272,3.02168460027482e-07
273,1.537232570582669e-05
274,0.008153946680854415
275,0.029153108943693662
276,0.0001538055044537181
277,0.002752412168871423
278,0.00666608878746917
279,6.663026677730229e-05
280,0.0013116908632773846
281,1.680294083810898e-05
282,0.000582972321442813
283,0.009017316318482961
284,0.001362827166213721
285,3.49286069438058e-05
286,2.6808908835372735e-06
287,0.03694944763901302
288,1.6965760853316812e-07
289,0.004786804162950015
290,3.053658694186978e-05
291,9.573555831540381e-05
292,2.0934464687245283e-05
293,1.549733232410471e-05
294,5.0764588729953775e-05
295,0.00029458668628750453
296,1.3037151101265573e-07
297,1.1589326087253102e-05
298,0.00035891052758579086
299,2.212384371146867e-07
300,3.984959092855654e-05
301,3.0075656503635623e-05
302,0.0010393048738919584
303,9.860378509714485e-05
304,0.007097591006711667
305,0.029845968131962036
306,3.269460610961359e-05
307,0.005188569865996428
308,0.00015501490915322902
309,0.00033655095813007335
310,1.9986565242396432e-05
311,0.004957500278017842
312,0.0038200940586956395
313,0.0006180441040509716
314,4.617054850901884e-05
315,0.003973301842609109
316,0.005140232051477399
317,0.029121916822451726
318,7.641278855510472e-06
319,0.00039128857933569465
320,0.0008068683705664662
321,0.005604950607017787
322,0.00023216491878889163
323,0.0003432271386197462
324,0.0028143838952062222
325,0.008380194442959059
326,0.001786658286061816
327,0.00024697064923140486
328,0.0005227709330541137
329,7.788894915016224e-05
330,8.553043979904492e-06
331,0.0017743066335079046
332,4.6775941053203284e-05
333,0.4544306934800721
334,0.0001550523717629635
335,0.00037599622282547137
336,0.0003019050722858501
337,0.009383412279462223
338,0.015978489091229883
339,8.025812099049762e-07
340,0.004375324890627932
341,2.366950498920292e-05
342,0.00047897477946214084
343,0.00046417120899656385
344,0.001566943194184889
345,0.00472176209694594
346,0.00030372698300600655
347,0.5744059377053361
348,2.1086046849840042e-05
349,2.3458363355337058e-05
350,0.044965191747263135
351,0.0029560027598700407
352,7.508476645359248e-06
353,0.00024518607823790595
354,0.005085397501704315
355,0.0256291102446897
356,6.78877924239537e-07
357,9.006255442428403e-06
358,0.000682165497745149
359,5.3148046758926375e-05
360,0.00019730063603224412
361,0.003299973873005909
362,8.275457566182711e-05
363,0.0002548485017788322
364,3.099818902926206e-05
365,8.465861920890747e-08
366,1.6520954099298808e-06
367,1.6421399422154457e-05
368,1.341321025897565e-05
369,0.0005149910841114178
370,7.008775099717187e-05
371,0.02112312770636271
372,4.191494851457154e-06
373,1.2452793023659529e-05
374,0.0009628413186122529
375,5.153079682342342e-05
376,0.00791298934022144
377,0.0038360834301891383
378,0.0016602380133581452
379,8.218591802247015e-05
380,0.000635387713775917
381,0.0003309925785433562
382,0.012575465608213085
383,4.217757178194204e-07
384,0.00013677477330920664
385,0.019356482288871026
386,2.6479320050860726e-06
387,0.004071243993078154
388,0.0002828924317291507
389,6.847143955860774e-05
390,1.6195006828952114e-05
391,0.0005224415356533095
392,0.00040802322673125186
393,0.0002022037679518356
394,2.664084541949288e-05
395,4.593181873884547e-05
396,0.0005179944498149889
397,0.0015296103728534244
398,1.1457099896431915e-05
399,2.4099520392179983e-06
400,0.00017063401918538345
401,6.842135265818739e-05
402,0.0023130276469997824
403,0.0005331406198981495
404,0.36908694169448525
405,0.001611064005140441
406,4.952216662872623e-05
407,0.00010253507840675901
408,3.3938557934792e-05
409,0.0005342989950007671
410,0.001912838128799256
411,3.9690967787618776e-05
412,1.5264694512782287e-07
413,1.5651755740538522e-05
414,0.0005203956898090448
415,1.8846933916033998e-07
416,0.00015557505296238906
417,0.004344608329032739
418,5.566409057199143e-06
419,0.0029769385383693514
420,0.0032227377712553615
421,0.005987033352999669
422,0.021140005516335256
423,0.0004883875256558621
424,3.4556319883300977e-07
425,4.9747147444833535e-06
426,0.08110062832714933
427,0.0015512397979048987
428,2.1743411531268108e-07
429,8.547827044216947e-05
430,7.958246256748435e-05
431,7.771303145063422e-08
432,0.025713985655677635
433,0.00021733458106796216
434,0.008080725094154374
435,8.55138954536128e-05
436,2.8659598926012556e-07
437,0.00018066198699385712
438,0.0005041388603765973
439,3.0685324952938337e-07
440,0.00022320273881059406
441,3.468781198165274e-05
442,6.20215782836387e-05
443,5.481354908307617e-06
444,6.802554703815521e-05
445,0.00027163464837975276
446,0.025491493091024067
447,1.4212423525452619e-05
448,0.0010443839288915874
449,5.099756833891633e-05
450,9.001992290492634e-06
451,0.003902108069998399
452,3.194226391297171e-05
453,0.0016398516677778626
454,0.0026898844450952823
455,0.00010092770385245083
456,0.0033798266513274068
457,5.278648472516072e-05
458,0.0016971105066469704
459,0.00032951573025342224
460,0.0001397126508688806
461,0.0006317449385505448
462,4.5161057753841126e-10
463,4.1451696937723244e-06
464,6.940951214311001e-05
465,0.007950975810842979
466,0.004104814256224685
467,0.0042932273518035725
468,3.129368729782028e-06
469,1.2930761705476374e-05
470,0.0002488528263849939
471,0.053143263444057724
472,5.332068872162148e-05
473,0.00035290309874077625
474,1.0716722144916553e-07
475,0.02352086603728541
476,0.0003008370840820718
477,0.00015798662880707552
478,0.0003298421092821369
479,0.002782334435986524
480,0.00044732838900255585
481,0.013631814832617049
482,5.306965545164498e-05
483,0.04085163790864949
484,0.012180017761670459
485,1.8145424277057453e-05
486,2.3706320640126835e-06
487,9.764185688900885e-05
488,5.854083080440959e-05
489,0.0016432828012410024
490,8.19132542598438e-06
491,0.0008260889686816437
492,0.008528242065426515
493,0.0004363298952274801
494,0.0015085779576003906
495,0.0032689825212202472
496,0.011596823713645576
497,0.0024340159143517244
498,0.004767309619719229
499,0.00023889017237144425
500,0.009137832309792366
501,0.0002865365229487371
502,0.00019302839703408747
503,0.00018910638712023463
504,0.0003377712189404599
505,0.003554500714966507
506,0.00012317735145314431
507,0.010052489245520362
508,0.0038767221338246774
509,4.016829825582685e-06
510,0.00012298478588819128
511,0.00027603120230244426
512,2.5039924286252223e-05
513,0.0006962561989368125
514,7.855243177444083e-05
515,0.00022580208384746165
516,6.369570574092113e-05
517,0.00011925565709976498
518,2.89705833663768e-06
519,7.465559767523792e-05
520,2.5305852989702883e-07
521,0.00025596372858055516
522,0.4269525035768648
523,5.292255382666185e-05
524,0.0015074428236241946
525,4.105046341153782e-06
526,4.484144854129834e-05
527,0.00922391694688954
528,0.0014330728719421728
529,0.00030174914512636056
